CLIENT_ID,TARGET
1504453,0.3107455997379329
1504474,0.14798241556094285
1504475,0.3526758227450694
1504502,0.501937665814342
1504504,0.4365541370378931
1504506,0.4802367071788978
1504508,0.47098959327045586
1504510,0.39275979595540095
1504541,0.4417509741320035
1504549,0.4600028424343929
1504551,0.769847329209184
1504630,0.4916027961548646
1504639,0.6276115973085916
1504739,0.23792226226109284
1504743,0.059638919850772076
1504745,0.3409212234229475
1504782,0.21300847098132403
1504788,0.4282523869409309
1504833,0.5772777034811081
1504840,0.5755426710883682
1504869,0.22593267699330916
1504870,0.4763225063409179
1504879,0.6560770667022946
1504896,0.04639358097418105
1504928,0.3351144857066271
1504984,0.4852957772662408
1505017,0.38082385852519607
1505036,0.4458636328961525
1505041,0.6358735425490188
1505107,0.3346800743196607
1505123,0.07412835022857409
1505138,0.5125637075432969
1505147,0.398250556881001
1505154,0.13338522984358142
1505215,0.7115300967097543
1505230,0.528683802017021
1505246,0.4916027961548646
1505306,0.6729670686029785
1505328,0.4916027961548646
1505409,0.452916269148301
1505447,0.3572282382595838
1505603,0.38199752897931316
1505606,0.22554000246133865
1505657,0.12230015801937753
1505658,0.18287461398966612
1505669,0.41598624993858385
1505727,0.461065493894003
1505774,0.2536707127043724
1505821,0.5309967127230529
1505875,0.40058289098314337
1505895,0.4916027961548646
1505913,0.5156515752167269
1505922,0.5028175321507076
1505925,0.6881871911130858
1505951,0.4916027961548646
1506022,0.26881306118872583
1506024,0.631086084539614
1506067,0.36978530758194017
1506097,0.46862734062857064
1506098,0.29613082202154956
1506158,0.5155703078033185
1506161,0.4916027961548646
1506184,0.36318014718944996
1506186,0.49848910395839013
1506210,0.47060948705262634
1506272,0.46853530661107173
1506347,0.4774655881534389
1506385,0.14527574428591697
1506429,0.4673490932340785
1506468,0.4281620538970441
1506526,0.5333927318251542
1506527,0.3931121164926907
1506554,0.3937340978902551
1506556,0.4478950002715121
1506558,0.6072920818893898
1506559,0.4798201547232321
1506560,0.4916027961548646
1506578,0.5405720827023631
1506649,0.4173204827575024
1506702,0.24867865256465804
1506708,0.3986183818703649
1506739,0.28565398903649886
1506757,0.3086471054008278
1506775,0.027888718932306024
1506777,0.7821246422818164
1506780,0.6119533699131068
1506797,0.568427954932988
1506804,0.4916027961548646
1506868,0.4916027961548646
1506886,0.3952127539228242
1506901,0.4702887969610942
1506906,0.46391270085174957
1506941,0.43761760146541046
1507051,0.2670480067689445
1507079,0.39349286169206305
1507083,0.356541370021597
1507257,0.2698074236572027
1507315,0.5621228170000397
1507550,0.4232880293004
1507564,0.33966718329649054
1507575,0.35436690315993685
1507580,0.12777137957433585
1507591,0.06775779504370007
1507599,0.4017211146131456
1507632,0.4916027961548646
1507633,0.1569765076074833
1507645,0.7216207776048421
1507665,0.5579899366819397
1507675,0.3410332398649553
1507677,0.4297921917803819
1507699,0.2510152865903184
1507712,0.2526047022835181
1507719,0.4916027961548646
1507730,0.2985969002658089
1507754,0.4135171835565125
1507779,0.2796055172820464
1507787,0.292923589724535
1507867,0.29569156560529347
1507882,0.5647784855375882
1507898,0.4717213962408196
1507932,0.5935733085128349
1507954,0.2150339945355846
1507962,0.5626583326084075
1507963,0.43821600412931655
1507982,0.31569603995716145
1507993,0.19461568286468586
1508026,0.4612090201500558
1508034,0.3076259003490334
1508038,0.48475569401769214
1508056,0.6312211201262663
155376,0.2081454723032093
1723818,0.25633866742304473
1723872,0.2786831789063813
1723919,0.4709052732697792
1732455,0.5316253457570854
1732489,0.552188394291547
1732531,0.6135114758101362
1732599,0.4178512030843093
1741354,0.4916027961548646
1741392,0.08743001735568917
1741399,0.23191416573569967
1741471,0.5695071331226553
1741512,0.4916027961548646
1750361,0.676512018365421
1759225,0.5009920273270474
1759389,0.19668688790097175
1768348,0.35723259628616216
1768391,0.5257716138609375
181894,0.4534027309204761
214364,0.4916027961548646
218483,0.542513447552729
220641,0.6518118098508747
263922,0.468229634973485
30711,0.30322226822015
30718,0.6207787851191688
312058,0.4856325687709425
316620,0.3325061681465548
317529,0.5924138818106618
317818,0.11930081417823066
342184,0.282006285296174
37063,0.39088187393765206
397896,0.5609298310765086
42985,0.3427438737734445
42987,0.5048240499059096
430184,0.26003565370021087
439669,0.06895069393558523
45738,0.29583376282840096
485807,0.4916027961548646
49306,0.4333312367674311
493398,0.3905564207084471
494111,0.15567186614726647
497207,0.05474133397962052
50663,0.431501331346609
50829,0.16423443637251436
51065,0.5526161604647846
53574,0.6074543453102208
541324,0.5799376126680037
557573,0.16785112176079225
560565,0.4916027961548646
574389,0.4916027961548646
58129,0.7097325421164771
625924,0.5973416679397303
63942,0.4041060960842157
63944,0.13247105064644188
65189,0.6344638986048584
66674,0.4548322834495538
684828,0.8293997483208247
68505,0.37860733832915894
692475,0.4055375208349461
70278,0.4916027961548646
70664,0.3031555124851014
718558,0.4429300039182954
737898,0.4916027961548646
740652,0.32385974750527213
754437,0.38465388681473867
76598,0.44297248897717567
76600,0.1832858427473296
76603,0.24259584587815888
76604,0.4916027961548646
76606,0.3835256613895661
76607,0.5256323049198062
76609,0.13623041940089115
76612,0.4916027961548646
76617,0.3860921254869152
76618,0.3645349426716017
76632,0.32112890598942
76633,0.2264324913502163
76675,0.4066300321047596
77402,0.692546510709316
77407,0.6224414895454113
77409,0.4916027961548646
77412,0.059289041845988565
77416,0.20834770634786384
77424,0.3325329812369837
77425,0.4916027961548646
77427,0.49959776752423907
77435,0.5086546545895939
77438,0.17257527663831587
77439,0.3881224266530286
77444,0.524863233028763
77454,0.45275260201283457
77459,0.46576144526032665
77460,0.4916027961548646
77463,0.46439248280684803
77466,0.5332551412225601
77470,0.3128049415276712
77473,0.5337028548059483
77478,0.1436595508805768
77495,0.8544830805506575
77497,0.12348493926219412
77504,0.3841889689224793
776393,0.4742729076393308
783664,0.06808071746753673
78520,0.5005598729540286
78586,0.4916027961548646
797727,0.5035621197531003
797982,0.6962375365484087
80292,0.4916027961548646
80293,0.3749792057058041
80294,0.4779995860500811
820719,0.07544020975090658
830764,0.4916027961548646
85945,0.5057584371986723
873786,0.37623302961114735
886739,0.4916027961548646
896602,0.48992020116707957
90052,0.5298191933440167
913153,0.40400966211845485
939386,0.14224262717626088
1010499,0.4916027961548646
1011256,0.09298476720709549
1017851,0.8603093971802187
1028222,0.17486920934939823
102956,0.37678256913439373
1035415,0.4923723340158886
1095204,0.5255375909448396
1127686,0.5145878149663228
1144533,0.6670759056709556
1148770,0.4916027961548646
1157242,0.010783282312015231
1176153,0.683681820157248
1196402,0.48815373814991747
1224797,0.4523253081178542
1242276,0.3206421596957053
1259874,0.4216744354021881
1262817,0.4793412121076261
1266306,0.39507723749523244
1268714,0.47192167783981426
1270079,0.24528967973283092
1300704,0.2797737539978165
1305868,0.3241620297212143
1334437,0.40106853182315927
1345284,0.5367875234632229
1346586,0.416635166887746
1347826,0.647602849481422
1356401,0.4137605251921544
1360954,0.4496771171066878
1366710,0.13076487929443512
1367467,0.5278393074826423
1373652,0.5770703031789146
1374332,0.7236676366295149
1376284,0.5422718842661484
1383355,0.3444696328122065
1401916,0.5860458525151199
1404340,0.5590651072153151
1406458,0.6274782022490064
1413305,0.33901723908206466
1414895,0.2325204695296576
1426432,0.22006443207615217
1430328,0.7478369189248492
143053,0.4347748435502787
1430955,0.39766348057847795
1432003,0.671124739687599
1438540,0.32387632892568646
1441659,0.15737439757642813
1445842,0.44519910007508706
1446018,0.4071443380034314
1455114,0.6288223155698446
1460887,0.4916027961548646
1462819,0.4723073347894884
1463278,0.029990023009675938
1464980,0.16418482332653295
1469312,0.6376153658364535
1470975,0.4916027961548646
1471654,0.5266460065158975
1473551,0.3222720636475095
1475557,0.5676224047473596
1477358,0.24917575179641094
1483195,0.4916027961548646
1487307,0.4916027961548646
1489294,0.6481745195062829
1490423,0.6291997545222371
1492514,0.4189466974241624
1496717,0.18003403883108243
1497819,0.24968880157376191
1499877,0.41002950627293666
1503843,0.4916027961548646
1503961,0.22436177710496066
1503968,0.4916027961548646
1504023,0.3141176153181231
1504109,0.839454636975113
1504124,0.30874084263192353
1504182,0.2561463149612859
1504184,0.24745063978858528
1504189,0.5155442386879162
1504210,0.5998899589360916
1504278,0.09391249297205535
1504521,0.32153228153169355
1504590,0.0837950090492186
1504716,0.3181742301392349
1504729,0.3403212111420523
1504789,0.7477646191651116
1504824,0.4916027961548646
1504826,0.6676623867794574
1504882,0.5467686562134796
1504893,0.6153260792498167
1504914,0.41878970094626317
1504956,0.4916027961548646
1504976,0.4059497367127525
1505039,0.28033471146409344
1505046,0.24717782787809744
1505098,0.4916027961548646
1505100,0.46576144526032665
1505112,0.4282757487127201
1505116,0.335222627981504
1505128,0.5551043399124799
1505140,0.5385017754153761
1505165,0.39888374393892495
1505167,0.32056712958348477
1505254,0.4315021218857705
1505295,0.4084317700472083
1505310,0.47074443789775433
1505354,0.47145716590247216
1505366,0.4662694253489262
1505369,0.4916027961548646
1505370,0.3380777026795418
1505376,0.7535934866004147
1505378,0.34651844552372957
1505392,0.29454493895065936
1505395,0.4882963318318798
1505413,0.499551076423523
1505449,0.3758039918745402
1505450,0.3627442851451913
1505458,0.46475787570340354
1505485,0.20569603461648295
1505488,0.14861037942558736
1505498,0.2304094153701886
1505502,0.4079218055532904
1505535,0.4916027961548646
1505541,0.38677590799135847
1505549,0.6389908524053451
1505551,0.41330499585276353
1505588,0.5374053033351763
1505592,0.3152214131015485
1505610,0.4916027961548646
1505614,0.18496497264405268
1505615,0.5667345899098971
1505628,0.31049979396292776
1505630,0.08288861956069987
1505647,0.35820356016168076
1505681,0.3170546852018757
1505685,0.33391122363861975
1505717,0.22662664409061045
1505723,0.32805578021599635
1505732,0.4916027961548646
1505748,0.11591225176911772
1505752,0.46723163391990175
1505753,0.3687795447953202
1505763,0.24419813531407566
1505785,0.36756299981423024
1505793,0.2832667975702528
1505794,0.44509876709251756
1505844,0.39331408323007305
1505859,0.26655888234396313
1505898,0.6357275885248322
1505929,0.4916027961548646
1505937,0.3023947442353563
1505957,0.5002382249892743
1505994,0.38430007663434795
1505997,0.18389637770943212
1506028,0.4874516761951648
1506045,0.3210600723512245
1506046,0.10837585355780285
1506048,0.2287450232956594
1506073,0.25126241789811943
1506136,0.5150284594596316
1506215,0.550520917098731
1506258,0.4966662126350677
1506286,0.0940788689418654
1506290,0.371992482381818
1506292,0.0963850383324919
1506392,0.5687648033589406
1506398,0.4019663731739417
1506464,0.3438820018373766
1506749,0.22743927017049476
1506784,0.3060668628425926
1506874,0.4298050715935804
1506951,0.621830192392358
1506952,0.4916027961548646
1506962,0.10267030419031081
1506981,0.2699045738267969
1506999,0.5033377793579091
1507012,0.4558278769932539
1507021,0.6038354694296101
1507033,0.579464659631727
1507044,0.5021308247672679
1507048,0.44888234891467166
1507063,0.5292332535456991
1507071,0.47690513040772786
1507086,0.4130665202001789
1507092,0.40146741693471644
1507098,0.3538058292313608
1507134,0.3037594959122176
1507144,0.4916027961548646
1507161,0.3067224870797323
1507172,0.5754536358966382
1507173,0.33416330179191345
1507206,0.46062213494410975
1507216,0.43523487484192985
1507248,0.2356482776741063
1507260,0.6674894289673563
1507273,0.2854113455448201
1507277,0.5460417696720623
1507293,0.17518996049909463
1507320,0.3267442717642561
1507363,0.4447381262740585
1507365,0.5305523488719052
1507374,0.4796742248737993
1507378,0.17679831619569844
1507385,0.35620595238441255
1507407,0.3014700805994069
1507420,0.6701290272926476
1507421,0.5800722476594318
1507426,0.49257993330288774
1507482,0.47547433083184976
1507647,0.2005373021989745
1507648,0.25123082841163236
1507715,0.4916027961548646
1507776,0.37161149834953466
1508029,0.28481326409635943
1508395,0.18088112832853975
1508655,0.18235962822666021
1508798,0.48572291399049067
1508874,0.5335327295110129
1508882,0.5278989652517954
1508932,0.4916027961548646
1508984,0.6104682953730274
1509057,0.4924459462459263
1509173,0.4916027961548646
1509940,0.5396014718341072
1509941,0.4768971090918753
1510776,0.5606274351231838
1510784,0.5583763644092513
1510817,0.273244504885204
1510899,0.3497477289922865
1510932,0.4455784104773108
1511161,0.3930584906508272
1511170,0.08616627368956363
1511494,0.40218856311524237
1511495,0.27277262162116617
1511525,0.46576144526032665
1511804,0.40304754782834096
1511969,0.3727117569020485
1512051,0.2534824548148824
1699699,0.5467884765072895
1701400,0.14380643920388028
1701935,0.08274329748507168
1706320,0.7979358893396944
1710042,0.48177170544752795
1710563,0.24840536493904486
1711345,0.36814763045167403
1716114,0.4533465344523307
1717929,0.5665418724328061
1718166,0.06305288212757977
1718445,0.10820895706818986
1723488,0.4510538436420415
1723618,0.20307564589617902
1723914,0.4263550335645197
1727654,0.4916027961548646
1731896,0.24116894709467301
1732486,0.598622350961451
1732526,0.3015957108168061
1740294,0.46576144526032665
1741332,0.47785003866412695
1741368,0.5952619461782002
1741382,0.2691942504725582
1745639,0.4916027961548646
1750319,0.4493386535214568
1750329,0.26058229457955756
1750354,0.5670528151604088
1750411,0.3318728404348169
1750447,0.5439029919781776
1750490,0.25195781662585
1759204,0.3694312145627556
1759212,0.3297606586208328
1759343,0.3815872275196227
1765591,0.2155521407539693
1768216,0.19967542897801718
1768218,0.4638241416883974
185301,0.5342463975631321
185669,0.7029377294107798
255608,0.12358124767672123
277731,0.3380319011767628
291707,0.5781690834539766
303272,0.6062634148456768
305290,0.2708075460239255
314626,0.8204738014256164
320778,0.04771513565106692
332804,0.3654510219478891
359166,0.31203449090417323
369451,0.6258794998565725
37065,0.4916027961548646
381607,0.5382816155888512
387133,0.1632984496501433
399808,0.4777183323894117
401017,0.29206457821381576
426015,0.4916027961548646
436727,0.3924021611027465
440947,0.43899498001374504
455898,0.23207777863397133
512533,0.46576144526032665
522722,0.48340497420060513
537618,0.5985060041647521
538444,0.6683185780695655
54585,0.5450144957644474
54971,0.3542954300849035
54979,0.543457121986456
557693,0.16867403582096072
562491,0.31763952527651
57290,0.46387532891977457
57367,0.16843695116579824
57632,0.3522829317797686
57881,0.21246436968491078
57883,0.28378535952481054
57888,0.39663587005312106
583319,0.4916027961548646
594758,0.23395217532822862
59732,0.45052869908553267
61051,0.1550837387477712
61058,0.4916027961548646
610924,0.733904428584179
63297,0.492078637820731
63300,0.20804871639478512
63948,0.28315092314186086
643728,0.3638754768292536
648957,0.14139108107303291
657239,0.4916027961548646
660611,0.43992123808460526
661368,0.44860970286077717
68237,0.4251299028275317
682922,0.1781026341724246
68384,0.30812702080449667
68386,0.40961748585334573
68510,0.3130597585150584
69535,0.3359523681572331
69595,0.32520762775154194
70017,0.3360292806861207
700561,0.3261818711433575
70678,0.4916027961548646
70682,0.20654040347827393
714730,0.6823901347971697
75600,0.3451630435323786
75602,0.49503494015041904
75603,0.5424857742795998
75606,0.12836283827405243
75636,0.403944959033682
76622,0.43337132863665956
76623,0.4916027961548646
76678,0.38238007881642394
76681,0.4916027961548646
76682,0.4916027961548646
76683,0.15117299171859155
76688,0.33104912239695145
76691,0.36624249998587355
76696,0.4916027961548646
76705,0.7764509744515783
777589,0.36858334077265886
782981,0.4271779571930534
79161,0.12461063126101782
80298,0.17030956999650387
80301,0.3636029146198337
80302,0.4916027961548646
80303,0.41500289485104663
80305,0.625043905724455
80306,0.4916027961548646
80310,0.2926258174623704
80319,0.2983503763572912
80321,0.23768140967348225
80323,0.4916027961548646
80348,0.7012200071573019
80352,0.4916027961548646
80355,0.5765463352070502
816397,0.2926068296273103
817760,0.2551590202825794
81861,0.6208554605486619
81901,0.7046883286254945
81907,0.5169877788600394
81909,0.3604497147173742
81911,0.41753099558664314
81912,0.12964525878665706
81918,0.27289998437468427
81919,0.6326622176064958
81923,0.2894724620829973
81927,0.40959653468724955
82316,0.4916027961548646
82318,0.46514017632934607
82320,0.8322946804620707
82329,0.23931103322195382
82333,0.5727205534170142
82334,0.31294021604696287
82335,0.04404402595312052
82354,0.4204206768910638
827736,0.3574882232506341
83072,0.3444046547116904
83140,0.4800310573711673
83142,0.4003746195179648
83442,0.2361411936684261
83445,0.06454166397617396
83446,0.34449735893336414
858936,0.4236469391474696
86090,0.6903374717418067
876279,0.101119705290289
89744,0.5798217907383241
934635,0.46612955805646517
939914,0.7167865422748184
943087,0.3324353304222175
945573,0.5031509424537335
946202,0.4916027961548646
981611,0.6612334970520706
985543,0.2867495171342304
993533,0.24306121807261194
102608,0.3475766655334384
1029288,0.22601807522513503
1035615,0.4709052732697792
104121,0.22066416589296695
1042110,0.03574457100358301
1082734,0.5201302336231279
1110837,0.4916027961548646
