CLIENT_ID,TARGET
1533625,0.3099676831880272
1742258,0.5158252449419618
1733711,0.670747893501345
1547894,0.3559094595096475
1524444,0.21857026164545254
620257,0.4231939523231797
1580382,0.343303226849646
56579,0.23252643397353473
193443,0.07510243776050464
1594305,0.9409475436874662
1544772,0.2619860674270813
1534160,0.8485264656567816
1513798,0.24359521694840372
1554594,0.08160993231102082
1560457,0.4919724228768293
1723879,0.37429968274455894
1553688,0.25799706195547306
74889,0.12584175033170197
1545057,0.21694317975628463
1759571,0.4881011882631705
53820,0.3916413603286799
1741962,0.37724746428018324
1205072,0.013776907345428406
76713,0.38749609344108743
1520638,0.3105426489714659
1508224,0.2404043953458576
1702393,0.2755301714791211
1526605,0.7107864808111769
1608059,0.475326810030499
1538966,0.09260230907942495
1515894,0.2453598131237023
1604429,0.2682505775314972
1748461,0.32580206145926827
1589294,0.12617605056979136
1537604,0.4508005544608851
1405736,0.6724252685357879
1768634,0.32760998318579854
1753720,0.24871421961448534
57317,0.2441811955280157
1592112,0.8093888333889263
1585846,0.4660206778242307
77452,0.6981552592650994
1547834,0.061704809953519936
84360,0.6050325601056011
46446,0.10008499703207369
53587,0.14507390950172785
1559772,0.2015340096271191
1584559,0.3672572538788017
1534215,0.06843106442153529
1559476,0.314702999291962
1519345,0.6747602718085837
1567656,0.45144184103473484
1281693,0.24856990953942337
1587426,0.41683513882696044
264956,0.06304043584736455
1531579,0.13964272965566096
1543161,0.31213318473706797
71103,0.2836547490092708
78666,0.06543672538990407
1595919,0.5186982349014942
1537997,0.6318072930661904
1544046,0.2615077099015264
1577007,0.23853880282968642
1517735,0.835483028985251
1576976,0.3457863479756321
1288273,0.8099018222006283
1506678,0.7305677788558369
1598156,0.2612088229995594
37181,0.3326301933432747
1236734,0.352872206792284
1534134,0.46405798810526605
1528965,0.09991568543947248
1552418,0.08922091116468847
1536503,0.23970915542710067
1724464,0.3087105230545308
1461698,0.5129960077439155
39957,0.20432715897218595
1537055,0.8559691186360143
46629,0.02766942986120008
1564770,0.3244267527110567
44290,0.7431761882320854
1468664,0.22165584760852763
63902,0.12352691382855151
1564320,0.053627957938811435
1541449,0.5621154677679145
1535584,0.07265304183245526
1587078,0.713330300568212
1526716,0.27028056387381244
1561481,0.28544955081058965
79671,0.19757262285656246
1507986,0.4290853904573843
1571893,0.4968473643480459
78722,0.20235726377479069
1477256,0.2879487404564668
1515302,0.2751243285203705
1576634,0.42060910540212354
1551335,0.23987602570030753
1269975,0.773998136980727
1769658,0.30600867202935667
735430,0.5153569755495183
1527686,0.32681108879703563
1601746,0.018663886625416994
1027091,0.07642348807499698
1504485,0.3488315474195324
1597544,0.7884944637626216
1759712,0.08816910345091031
1374978,0.1365794094078816
141144,0.05284976780926025
1465716,0.12056257191330391
1489457,0.37875002335094704
1332829,0.4319961448523003
69549,0.36240171188877723
995394,0.5261402407044785
1591065,0.5376508754851386
338772,0.14537146655887898
1519904,0.09243106467894326
118617,0.06994728193048849
1526744,0.3986569007086656
1379801,0.01448903652742927
1548976,0.3570445399939523
1559270,0.1134966107066076
1511541,0.4516012757781103
1506552,0.12561513524578014
1581553,0.22165833588080625
1532083,0.17743286745721137
1517658,0.11003761680936
69296,0.6103219270313828
1529664,0.21764901769180447
1603715,0.49583655821035627
1564196,0.32083307196919364
1510104,0.20862135715804037
1588863,0.4278476909873757
1542595,0.3239685800831186
1701734,0.4474498691026662
1741599,0.5308379194438902
1423228,0.4052801483230243
1768961,0.08721335593195406
54854,0.5193122787520973
1492479,0.6437213314881858
1524890,0.8956120019605822
77660,0.6007412446979764
1314392,0.2024923153554924
1590441,0.1634768919691791
1592318,0.5287843872775142
279945,0.573258549318426
1521611,0.35954598600117516
1572195,0.13892572259747027
69518,0.5256366418782681
1537465,0.33891853285515117
1556184,0.38694912261820547
1588145,0.3362283847975386
1522465,0.7154057763732671
712965,0.7131690870089085
45742,0.5861716574565156
549311,0.15795968670037483
1208249,0.7902296892395397
718677,0.2656104822121076
1591879,0.2688982768406924
1552140,0.24108845935636553
1542685,0.30697503927724623
86855,0.23356915449716034
893100,0.13238082705941945
1457726,0.6394634831972148
831830,0.2958675075766358
869532,0.36920735433092694
53803,0.4970728275288686
1258107,0.8039966450627984
1513504,0.05349331680014173
1591872,0.22430915858425005
1519125,0.3669861870794441
646118,0.49358946475582277
1487193,0.25345087871470007
1727355,0.7071733361910804
1741963,0.041170897940364465
1506063,0.07444511300436661
1567879,0.33017310704941716
1531071,0.8612586345363421
1587183,0.5718283106026267
1463020,0.796532024765537
1732951,0.4643314022875719
52798,0.5121726258118746
39900,0.15239454619862688
1572163,0.24589422814034217
1517711,0.10747997891305029
1585318,0.06918993131888611
1516496,0.15477165968453258
1605106,0.633199504455983
1541148,0.1498451770535893
1557053,0.6372688795493184
83814,0.4571576689109787
72526,0.48190828577487277
1548000,0.14641601140110314
53848,0.014882370066209483
880006,0.27479304519576947
1477986,0.15433306013337045
1529339,0.28533861137429595
1709138,0.3495153099980713
1576664,0.5279430320561264
1547618,0.13708906409952368
1520922,0.09263391224898286
1513093,0.6937733260589592
1562315,0.6355333208560399
200890,0.7964162125234762
514343,0.16268696352792308
1760114,0.3815228078106357
1574303,0.6153731335985938
1483425,0.4882363362637043
1285523,0.5805815732530291
1544245,0.2728463740398619
1750789,0.15174617561029818
1508401,0.26530808462237426
1570355,0.12060818464813469
1594470,0.5247866457700637
1565639,0.5718512593477232
1509868,0.3955794407030618
1430377,0.537859471688514
1437283,0.333147680359176
56736,0.8761724042748701
674789,0.6041925433983305
1538009,0.6452433921852155
1546580,0.8751088657530517
1535598,0.3431876398640593
1595995,0.2543237161741624
1560021,0.08153151858173632
1520453,0.33735663330663573
1522355,0.24354588453427417
1275515,0.2747507696045243
1573201,0.2550588138696604
1251939,0.22427283608185744
1546040,0.24107205988262806
1539094,0.26067301844691965
1527797,0.8499696696156068
1564944,0.49405062380663817
1591714,0.10456673815347077
1539125,0.10387593453207102
1601697,0.03868612466257884
1574985,0.16407699536047501
1566917,0.04517560890138599
49524,0.3282675496519657
1569931,0.4957139797648642
939185,0.25635935866168347
1569246,0.07105932155471355
1391407,0.45553913549902064
1692422,0.14257032650674084
72425,0.4654470089146939
1573222,0.6436588615053804
1509287,0.4161841282954199
1556915,0.26724869018703806
1338801,0.2599043365768946
1767571,0.4210419344897684
56105,0.7604030334980026
1579088,0.15233242805357108
69083,0.31186015584646354
1056925,0.3802111864385938
1467833,0.08322206108171318
1543793,0.060141228454549
1575873,0.9066387321573107
1579019,0.7430285654278372
1566847,0.8046175689149776
1536412,0.3569386166623458
1579524,0.45428494220997717
1573560,0.35167840303834613
1512536,0.4498417774818804
1535588,0.5452650488547502
1561421,0.21591891847325145
1437761,0.33337587802373775
1554713,0.14261168397417592
1593088,0.7125937542148083
874847,0.39438501937871284
58619,0.2811811956624738
1520938,0.18112306548174328
653019,0.4709451464859443
1601668,0.21511188132248305
1309056,0.18290850708493883
1559979,0.5087262180938737
1602243,0.39797880463710056
1515241,0.1503837218113254
1531972,0.4171483532076005
1530449,0.3751844193492254
1608634,0.5667878206748355
50373,0.4339076820315324
1100723,0.35943578179747804
1420065,0.642059964783815
1590917,0.21354019796360998
1503739,0.6144509688491283
68612,0.5481428331942143
115959,0.35666468628962256
1521422,0.4406130901334206
1204256,0.4198072190582909
1769408,0.3610667781134884
1532976,0.2656852383497883
1577515,0.6232208544912338
1555134,0.46901449625644065
1390959,0.4165081000207257
1588875,0.3065497867831149
1090834,0.6341458253062721
1742449,0.8384422648507703
71595,0.38522169846751086
1576118,0.16654542887710908
1528850,0.7524851035390104
259039,0.08911749827312695
1751426,0.35950363944907043
1567876,0.285054890661281
1454745,0.20830352926693174
1606560,0.10656661832052389
1733840,0.3973281933139235
1576106,0.3075400561534299
1402608,0.3760500065366302
1580501,0.04427497222886821
51894,0.22496574529969968
1562793,0.050427423218611905
1754689,0.8521420329835778
1506491,0.3743789986959015
1548247,0.3446641867074249
823500,0.1536286904837865
1560830,0.9257168758553472
1521451,0.24659076920587744
1582451,0.6647115673923611
1519439,0.35240467730889696
190904,0.5824358350384367
1572494,0.14702227403877766
1568804,0.7105591484237593
1372746,0.2672392940462037
345714,0.3168020599358585
992550,0.4779157197505878
45586,0.4640170496488291
1588912,0.3373708574643587
1543687,0.038912708491545135
1603477,0.72564058060722
1522631,0.5050114685310068
1554857,0.30835471114256585
1526880,0.6600083372631163
1512673,0.11865343953502193
1517849,0.04900214864831491
1554254,0.18149748564067292
1589951,0.7842337197192866
967639,0.28543567512363344
1303195,0.43605998851948385
78745,0.28507571111992086
1578482,0.129897415623597
1751790,0.5816988027255501
1539841,0.3318821800821471
1564624,0.33340165319419973
1521978,0.06844569607915227
1497456,0.603481955824495
1748912,0.4508031003773706
1588723,0.37655887783885644
1582338,0.3600511645008741
1506773,0.7539552718737353
1561887,0.09429729111918815
989228,0.4621076613711303
1539549,0.5313275535644696
1550237,0.12822541188997783
1545617,0.4635485593603942
1533778,0.011895496896112837
1595668,0.25198255167234884
1542218,0.014344256415243423
1567765,0.8444280650233603
1724814,0.7641963698799262
341994,0.784441753629406
575794,0.46519174711531874
1537819,0.4878018147610139
1702304,0.4346376440456383
78578,0.26981588121807587
1595319,0.48516000924317637
375052,0.2922120310741125
1543535,0.4875041815691498
1522433,0.4851772099898002
1448999,0.46091898029807865
1545832,0.0075535172612290645
1535768,0.4418309320518173
1548776,0.32885824272747893
1605075,0.4472667697689991
1525570,0.06975233299288801
1570973,0.5035571301871932
1569490,0.5027381134647356
83278,0.24368598378533754
1443131,0.19156927493685308
1594429,0.2220330638263956
1524132,0.23897868144085846
1566147,0.5667184408466094
1226732,0.8948665990371173
1575964,0.12753690392486355
1398724,0.7514913518773335
1598817,0.20726975297194952
1451892,0.25966325502328247
1493252,0.17378308487948968
832567,0.6051792505853949
1481506,0.7808029381833648
1571275,0.3592281305457333
1550640,0.8853889221093096
1586783,0.13709781405876714
1570295,0.16950968346726547
1742818,0.1596014873638294
1562088,0.6176125757266031
1192849,0.029801276366738003
1522487,0.4761683262759026
1596307,0.420146588538059
1766477,0.6377618584203026
1553701,0.7724575801187694
1531577,0.27695658372625476
1539930,0.590570526583775
1571077,0.5081525289902015
862747,0.5270061178607107
1570760,0.036778974484061394
1529434,0.33188895595763807
1757449,0.6504602105913546
1412630,0.5856685324530188
1530348,0.2484861806337081
1514016,0.03829013796593578
1741791,0.5158362391756668
1559386,0.33822813945260655
54947,0.3186614014443427
1594599,0.4275777755275023
1509583,0.24637298512409497
1524374,0.3667905063113884
1558183,0.2664723959216451
62594,0.06748631110616292
1575708,0.38820570909406626
1717675,0.39945749096108774
1258516,0.15401629669816347
48478,0.2728374256571035
1751779,0.5618145123222047
1553200,0.44065807417695035
1576536,0.20787058922181714
1733695,0.6969515632846686
58296,0.7181302673973566
520017,0.6102313053355828
1596913,0.3167228381537476
1603959,0.23370144540430557
1514452,0.27787402137355827
1515679,0.40544615652850935
1572213,0.4264229186303929
1519187,0.6865093031642472
1552356,0.2747050099355862
1751573,0.8689771146987646
1597305,0.32155722911051005
1570264,0.6521809107345146
1561923,0.8877935626923529
1484038,0.25676007407622986
1499829,0.3406279579291931
37712,0.23717361266502673
1558408,0.26976729896718443
1600690,0.5045884892185261
1509734,0.22563932243731305
1527946,0.35353167729018853
1543106,0.5196012827902485
1586659,0.23257954879197112
1522983,0.6031845862865182
1537790,0.24637393907200464
1512380,0.16308252119689787
1522187,0.2602376802038147
1572780,0.45749314038353683
1553282,0.20348355918739172
434788,0.3489684370542989
1548205,0.3221965067382566
1258350,0.630559643979646
1436588,0.2651758552007971
1505042,0.22290124718306456
1528966,0.453975776600843
1373557,0.4930560032209315
69917,0.03438954555310462
1525091,0.5000668142583484
1534543,0.12797105000073436
1573184,0.15903587607430794
1528527,0.03830624246484084
53512,0.5335769094107983
69494,0.6180342917075908
45503,0.37730921052363336
79579,0.3263692006865116
1600442,0.3313988561925806
1543706,0.6403552988923601
1580975,0.4772176751029081
1527092,0.04127997841305169
1604843,0.17481325977805984
1520982,0.6574794876045668
1531377,0.5804279778458501
1517013,0.4410129156880766
1592680,0.491656506403545
1557657,0.4877113853712832
1514772,0.3919444659723067
1561795,0.3010520413286981
1603977,0.41970428331095033
1732556,0.21377562709886228
1558344,0.4959325990756659
1563639,0.40687761872985845
84055,0.5122166981157493
1482155,0.6560636150717756
1544717,0.0912622586429794
1536019,0.6720377809626635
1549564,0.5504571172857398
1552063,0.14181786259813897
1601436,0.3282452670487135
1577461,0.40725305480444157
1759880,0.3417886090804906
1768996,0.22204553380093178
1519772,0.7237652319792861
1581238,0.7400202759294077
1769191,0.42827547067493815
1751241,0.21465082290020582
1385074,0.1060669245866114
69550,0.5428907808751906
1727386,0.014267650447153496
1556993,0.1682369417572737
1486806,0.3915498753205849
58720,0.589372914122962
1422423,0.8410646568841436
1760400,0.16091100238555342
1577118,0.4868956092687631
696172,0.1530535874960229
1741409,0.25346153461152565
1525617,0.16202327571384537
642161,0.4788485619317226
81528,0.2562589666654551
1505486,0.36275932179205433
1542926,0.7136924615580641
1392182,0.0996914966728914
78589,0.9364138319460221
1604443,0.479655468451581
1522540,0.27551486542895437
1724960,0.7058899417439288
1596911,0.2488956683322046
1517382,0.22538115224553118
1556409,0.16949019806019844
79528,0.6490351300254499
1557963,0.5461148047852848
1599599,0.7022087936128952
1537025,0.4059151800415032
1596506,0.24185337114659575
1538343,0.49207750710878784
1759366,0.44657340637740967
1391065,0.8035485768713367
1587960,0.35814683149954085
1506248,0.6311786148132765
1524950,0.7515157913337946
86900,0.4375824398107082
1742582,0.5319720526684023
1717840,0.29747736718898654
1523676,0.5035613257960707
1733478,0.5418120798933523
1022131,0.27690157845387714
86442,0.44744235389818054
1578000,0.18917944194898056
1540870,0.2685587368105968
1413688,0.5875333443854092
1554698,0.040023046928200946
1757184,0.29488634531599744
1545099,0.35094505288707145
1589913,0.2302594938340571
1582202,0.242014422110244
1603906,0.2207664639705731
1542168,0.5708413868736212
1759842,0.5489318552437129
1526053,0.1584200692176594
1517690,0.1543884145336509
1519351,0.34471937350821463
1521989,0.7225334392215038
703869,0.32104319772002204
1627220,0.4445456161528548
1554181,0.5832615367667279
1758828,0.09821330857026649
678487,0.5748586117202198
1547008,0.31942165410193024
58307,0.7922430862898957
1710233,0.6448846408309007
1533858,0.3739678451314653
1588559,0.47316029593075787
1550463,0.2755614210659728
337310,0.6206773606888308
1569840,0.24724211468239504
1524915,0.17263930924082158
1595197,0.2781656266814049
87488,0.3847798493008163
1374889,0.39818904807965805
1537356,0.27952585145628767
1596499,0.12934608274430265
862987,0.5414038417335406
1246314,0.4780499657284702
1597598,0.29030900138284993
1460833,0.27042169870902644
1588345,0.7866838746274215
1469700,0.20893240028724033
1512595,0.31729407326912556
1521248,0.11398661368428224
1566371,0.5649733183017135
1195167,0.06803964844707187
1198974,0.3617759475526663
300778,0.12493290438353745
1590339,0.2854032579705153
1603687,0.08141313187822141
1751126,0.4143065026945975
1516168,0.1437701025000418
1564373,0.700085272781221
1529082,0.21088307335469006
1471804,0.7338135512946269
1388837,0.5026078908169661
349098,0.32300715374483
1509002,0.20844246837571004
46638,0.43685481814123317
1485035,0.2831701969360175
1563958,0.22225422046403367
1593057,0.3607272430624723
1518966,0.48019497924443044
1508110,0.5127531219723251
1566461,0.8049097746685593
1252615,0.6541889999763459
1518549,0.15861853366691947
1539158,0.20864513352234998
1571514,0.282797537400668
587345,0.8299184801113288
1578471,0.17759604335683038
1537240,0.5269328614908143
1504831,0.7180333170011187
1536447,0.2546615034117889
1503711,0.25497409053337683
1507556,0.2338566130573018
1325658,0.20134725176235613
1547484,0.16550520078413164
1546912,0.6554048752003778
1686425,0.6542098959628407
1733270,0.7765625930840723
1514608,0.6311615648490552
1597636,0.35283912055286404
1486204,0.5866697246636775
1559163,0.389202178210161
1513895,0.2816617620995243
1587578,0.4453769697114983
1548433,0.4408168891925692
1510193,0.3981800574048473
1541359,0.1858980781019654
1554523,0.5640249786298337
547739,0.07132078515367908
1566276,0.559209501872778
891246,0.4043090703465312
1530884,0.9231800925069452
1737349,0.4051503058518902
1559182,0.49890902410733007
29555,0.31936863723396625
1511025,0.44219460907848385
1538404,0.38175346055269976
1601593,0.8021907315377534
1586839,0.3791930540372002
1553608,0.14009644612206357
1540062,0.2808189519895781
1497527,0.8565986896134892
59991,0.32951388278715377
1538457,0.3657285180870675
1576501,0.5264240974657496
1313942,0.38640594582566484
1733729,0.7924548004925065
1762822,0.24786183514373158
1512140,0.5734138253149028
1701902,0.23375619566937975
1222479,0.5840949964158412
1585246,0.32886757179037623
84653,0.3410268283562243
1518298,0.5970978998592926
1517769,0.5949420198120396
1590066,0.6602225897080073
1528136,0.2682035043266245
1717853,0.18099454550795332
1591684,0.09907797412790817
1733537,0.49322372025452155
1522023,0.4669971838315444
1452587,0.10847151466988272
1585121,0.4867035541470381
1537164,0.6045091721500924
1588592,0.22370703519252277
1768276,0.2902768826301417
1760407,0.020512931524607755
890380,0.12394236840836557
1508369,0.16381415140845765
63595,0.32293654052404797
74386,0.1976902269244204
1423579,0.7260680222662371
1546064,0.06969275433634725
1601963,0.1256728520073489
374028,0.4252492315090216
1368946,0.38738039075456643
838526,0.03776758054913282
1451584,0.28472104690985195
1569997,0.4726035162850152
1530941,0.3145492430271588
1533605,0.3650857192114018
1521638,0.29471119070370083
1767775,0.40508390680067696
84058,0.4260865393356844
645810,0.5063439755237913
1741428,0.40621511397046883
1530799,0.4422123022937296
1526336,0.5132795690689187
1450167,0.5195425314742457
417107,0.6966962701026751
563119,0.0627962025927856
1550290,0.4133070105835436
69232,0.14834191236272534
82147,0.36584624008137306
1432894,0.27458811398958743
1549956,0.4199064651081236
1539310,0.6957378314184379
1294594,0.4372813042515243
1515007,0.13999837564739115
1452503,0.8376474838191007
1583364,0.488599843718824
1582015,0.5696345605995264
1521984,0.34286806177371115
1562412,0.17412513595396273
1324025,0.38843152442991014
1759950,0.0938323006785689
1597078,0.43236013012545704
1735841,0.5253026994784791
1561809,0.2816266335969243
1448302,0.6977251810987879
1420637,0.540118546231218
86194,0.6934812549901656
1593805,0.25424827304956155
1555688,0.3315545420123943
1537523,0.5354038209494419
1517947,0.7083459190398745
1595388,0.3767477581783454
77606,0.8615936332353764
1483988,0.11205069463635965
29480,0.4931911592076165
1496872,0.28388796632836233
1536787,0.10796999192186804
83866,0.5182061056412668
1342844,0.5257025463264332
78671,0.5563809028597385
1550907,0.21138814026441932
1728403,0.33464135621925467
1600358,0.12401362110076057
1584942,0.0015723296450965555
1540122,0.5355938818767425
1530072,0.608545812421918
52386,0.42890169203015643
1588031,0.1787812700849815
1295952,0.9195355051263759
76027,0.7190126666149288
1582168,0.6276886405314892
1548321,0.12018630624117724
1535165,0.22698444666914347
1523525,0.34893344056846276
1532780,0.02832329620388466
772513,0.17404911716087257
1516426,0.5895556164847445
1543773,0.38845752386386007
1517650,0.49551556405614466
1570334,0.2209669366245972
722121,0.25117005010337035
1539860,0.6191765296986919
1574613,0.6239440635903327
1599427,0.29520805602491323
46786,0.07837356648426738
1552429,0.439489136292208
1524145,0.342949223962658
69849,0.5168551629598525
1569053,0.5825646462768804
1507607,0.35291875465966843
1555003,0.10412620790826134
1578612,0.23552949167339857
48572,0.1667769960192359
1398996,0.0001209389797745422
1572657,0.27658871747179975
1601287,0.11033795097341492
1588286,0.2433277297683683
1742481,0.1789463113026211
1760951,0.04778835671838715
1507368,0.6774576023671507
1600942,0.3042622890676044
997150,0.5123390891600934
1759527,0.5884991409863108
1540183,0.33184291605381705
1709247,0.4810177674347325
1759515,0.2941949797147294
1590892,0.7900764363882348
547334,0.8931807974145538
568821,0.3927693215285137
1472630,0.6031162305143136
1523324,0.2635774767584551
836434,0.11816685771245183
320693,0.5540829907084234
64079,0.06049296414575136
1539869,0.4417737681286813
