CLIENT_ID,TARGET
1506253,0.3077999728523915
1506341,0.43712319432133706
1506368,0.23487481767029925
1506373,0.5571546455377909
1506379,0.6911166740927226
1506407,0.19316135302330253
1506444,0.37866941958876404
1506490,0.4511218770538363
1506514,0.4361556721344328
1506542,0.5711679069699801
1506576,0.28605487977010075
1506611,0.3815209520522543
1506646,0.346688367455054
1506671,0.24416195894473083
1506672,0.43762747530757373
1506694,0.4127908592393896
1506698,0.3171875063415052
1506729,0.2700139527323372
1506730,0.6576723176992867
1506733,0.26069227830587377
1506790,0.5638163130097579
1506793,0.48950768004464473
1506801,0.5737435317121633
1506832,0.25490524057620134
1506859,0.18555981727296658
1506915,0.5660801250528927
1506954,0.34093552041899555
1506971,0.43363596560934287
1507041,0.1519622889765887
1507074,0.4889362026225253
1507119,0.504691469459306
1507120,0.5619311143515984
1507123,0.19499900939081888
1507140,0.6686795437585431
1507141,0.09196474013653758
1507157,0.8121695828507797
1507208,0.41983667868735824
1507242,0.7379991800511195
1507359,0.41135591614766037
1507544,0.2103624356422538
1507571,0.31154946673571793
1507587,0.3129378765731515
1507612,0.3767746701273663
1507652,0.4260086003888222
1507659,0.4492097695745062
1507661,0.585319163670593
1507697,0.4168063451242738
1507760,0.32429272455866415
1507783,0.23653764915433648
1507791,0.3897562888027156
1507815,0.5041519540717486
1507834,0.451038440054369
1507862,0.14874728847531976
1507897,0.3813525622940091
1507903,0.2900745202461368
1507907,0.5343954544984795
1507910,0.20510485503214335
1507943,0.42635540399560395
1507987,0.356461377062638
1507990,0.0703309010369918
1508007,0.18006387893435274
1508011,0.3771812023626129
1508013,0.14575471466015777
1508032,0.2265421859592317
1508047,0.6682346712537557
164368,0.7076732099363671
1701681,0.1605180767946137
1703025,0.21913135638666695
1709430,0.19993096495810472
1710465,0.2669704129721268
1715626,0.7394272214548352
1723762,0.3556706032219776
1723822,0.3165960569621014
1723848,0.5009655435796878
1723893,0.24151782368162708
1727825,0.33777186444787216
1732446,0.2443975140307642
1732606,0.36832906102401786
1741371,0.4836102170291431
1741381,0.34080469598366353
1741528,0.4030288866785564
1749764,0.5242395752376465
1750394,0.5544278403159916
1750491,0.4640727116425126
1759198,0.2168895538487065
1759207,0.3264788087528064
1759326,0.6239352372332091
190640,0.4098576568361028
233300,0.2787785379330105
30531,0.0405499951162915
30693,0.19678701925724415
31215,0.11855315672346872
31233,0.18716542688297794
32923,0.7122716323822756
33080,0.3055402059723498
35287,0.02615347801549275
367147,0.33412964082919916
403156,0.11175406852332226
405120,0.677085138735356
44071,0.4789867164119699
44074,0.3526720792194127
44083,0.20293392573195898
45722,0.35205729964371774
46406,0.48026514889384353
46411,0.2732274810740207
52261,0.5813614622913116
52526,0.43332062641303143
54964,0.2561868285210877
56349,0.4261803310362256
567464,0.30884513784604534
56927,0.1797021216292118
58518,0.5028732804190909
593182,0.40032895538362123
59992,0.23559162458350713
623076,0.35452798959600573
62799,0.342687893885902
630386,0.43676335889552675
65012,0.20672271899770367
65172,0.26900036494329155
66469,0.38052575365951485
66644,0.3288957361016814
66670,0.468243380191206
68128,0.47208981434392694
68795,0.3574720196567743
694055,0.31346202186066546
70273,0.40666321089595897
739995,0.08370346935009267
76448,0.7282898522608818
77448,0.33349805920804376
77732,0.751468994925429
78467,0.37326374751084646
78473,0.23821764676375337
78478,0.3370007357559133
78480,0.1006641902841853
78485,0.24625966186917136
78502,0.5172315857991153
78504,0.20537251409278465
78529,0.3445078553566291
78531,0.4623106370370036
79212,0.23547385994500628
79223,0.26075092711260267
79228,0.45584090543987865
79230,0.3009236941611066
79231,0.4596495589365768
79234,0.43390591111398424
79241,0.762185794019098
817334,0.29400755232537384
846731,0.47190531851467665
85922,0.2419675097723569
86029,0.37848523709591403
908598,0.19745527762861464
1006410,0.22514089463930448
1014318,0.3540559965843295
1019999,0.159091400564601
1086239,0.4754262144490898
1129128,0.5633184820863407
1182760,0.4401979083885862
1193071,0.12514500657466987
1210833,0.2840076650414104
1218903,0.33273652551980143
1220171,0.6557647980910267
1227373,0.015056423219942272
1249741,0.2638392432129512
1253936,0.418424057236661
1257460,0.41343434642689336
1280032,0.49029181228702323
1288526,0.620546866316966
1293395,0.49782777290745395
129348,0.6920268612411414
1300448,0.3122046369973387
1300465,0.3760900665242898
1302502,0.4182935762711849
1304457,0.4676947231697336
1315027,0.3961465640928083
1323027,0.3496920349171079
133496,0.5436211252786673
1344774,0.28599063961864324
136177,0.4067323955665931
1363805,0.7200666514152162
1368066,0.5076161264187514
1374136,0.20982363944308663
1375622,0.4562437977327273
1395628,0.3504979479735241
1405255,0.10600683470844162
1414334,0.21122181672639234
1417099,0.23967639643374752
1422523,0.774410281902087
142363,0.5531026415309703
1432213,0.33378520302165254
1440591,0.24660904480500834
1444176,0.4248711795922788
1446793,0.3838978648475178
1455358,0.5776530525255653
1456617,0.5288178613887257
1456631,0.38839805914163783
1457792,0.2702681097808109
1464352,0.4943942785899202
1466300,0.4089383372345641
1467072,0.2286066966405738
1471398,0.043527703345024524
1475048,0.3553237300874459
1476019,0.5506606268275627
1482671,0.12547619614074088
1485364,0.5330913079986569
1489635,0.609631072098231
1499801,0.4729197050284459
1501608,0.29460369302551664
1503796,0.2688349868876969
1503802,0.15247076272842133
1503804,0.39812758869593723
1503836,0.35225976306240836
1503840,0.5552513636816317
1503864,0.07602065480727124
1503901,0.5990786167065295
1503930,0.37205182515395346
1503953,0.5365195685440508
1503983,0.3209824624898075
1504008,0.4806527393258559
1504013,0.43342265607862884
1504049,0.3571934460670419
1504077,0.774871123940713
1504082,0.48985210348010655
1504144,0.4663125663916435
1504176,0.195983073533933
1504201,0.3245042578176632
1504230,0.4593755554233786
1504234,0.21389392896485906
1504253,0.37178881850299256
1504302,0.22487714392881797
1504309,0.3418416285670203
1504326,0.4302902197481826
1504330,0.14542661132066725
1504339,0.3945656088590694
1504364,0.40160203549087914
1504370,0.19349611766748737
1504371,0.5589796924016325
1504406,0.5281055120425868
1504453,0.2640924837777863
1504474,0.610624290260699
1504475,0.31099210197362737
1504502,0.4641760912614096
1504504,0.299014037330793
1504506,0.30426117288285326
1504508,0.2808751690383392
1504541,0.2945905738144091
1504549,0.2424728976308228
1504551,0.6580624865184084
1504639,0.1488779789785322
1504739,0.3993073895134636
1504743,0.15872601724963883
1504745,0.4224467461931452
1504782,0.3975616614070862
1504788,0.4541285313583388
1504833,0.3022885464436983
1504840,0.0998509211350773
1504869,0.21494704880931928
1504870,0.34257176078481044
1504879,0.5508586081955876
1504896,0.20563492334065137
1504928,0.312226525310386
1504984,0.08061565072183567
1505017,0.690082670565873
1505036,0.35518219066340034
1505041,0.37409707300949047
1505107,0.43440731664958376
1505123,0.4050620758016265
1505138,0.44885047029620023
1505147,0.4195228438999616
1505154,0.36746280062729997
1505215,0.4240087482928219
1505230,0.3276641592107466
1505306,0.3620710287023596
1505409,0.6051791348088776
1505447,0.3802842800076429
1505603,0.2722436345623628
1505606,0.08538729277216656
1505657,0.4727558027211132
1505658,0.2003938536888776
1505669,0.548607849531501
1505727,0.36779980648837146
1505774,0.146197980283383
1505821,0.35564438786062136
1505875,0.10326292591530245
1505913,0.495081225878655
1505922,0.3065122660771137
1505925,0.1724571938036976
1506022,0.38134863991513035
1506024,0.6033977079246909
1506067,0.46437223327459354
1506097,0.25445504748744124
1506098,0.09768681761433327
1506186,0.2615621291843735
1506272,0.4238730808086783
1506385,0.5847908229478191
1506429,0.03510864613092041
1506468,0.28757211745810457
1506526,0.6694045603897834
1506527,0.39584060865278203
1506554,0.45401339359389103
1506556,0.4967280228085176
1506558,0.35702690606430987
1506559,0.3625088771886252
1506578,0.4205084946179126
1506649,0.7828857440544345
1506702,0.4093526759486256
1506708,0.40760929874568935
1506739,0.3109195249712861
1506775,0.35243373306757636
1506777,0.35529813925993553
1506780,0.3802822929906481
1506797,0.25558018298816026
1506901,0.556487669340768
1506906,0.5838958763789716
1507051,0.13930622982738464
1507079,0.3285487897446413
1507083,0.2895615427601809
1507257,0.1159420761495675
1507315,0.5201530948615135
1507550,0.5517663505266401
1507564,0.05504595995953606
1507575,0.4667660145608122
1507580,0.14427315801991797
1507591,0.6233208758417272
1507599,0.43249225765887356
1507633,0.2862519905699383
1507645,0.3758929197727206
1507665,0.39453720693985417
1507675,0.3640501387757883
1507677,0.37477840410070556
1507699,0.4985264205655755
1507712,0.20879635566824947
1507730,0.2573728817336564
1507754,0.43612875139492274
1507779,0.4079592078680806
1507787,0.27906310934439194
1507867,0.5211410760214901
1507882,0.29296398762289594
1507898,0.2795121547223315
1507932,0.2747421989932149
1507954,0.29680319511248066
1507962,0.14943904899246882
1507963,0.20265855652396725
1507982,0.21268121043714444
1507993,0.3809467323561609
1508026,0.2628241169571945
1508034,0.26491862275647965
1508038,0.3006953582139269
1508056,0.3505834499244877
155376,0.3233622491792593
1723818,0.37694027428652865
1723872,0.3682058366526733
1732455,0.13654471732515802
1732489,0.5030631555086758
1732531,0.3979410167095848
1732599,0.2911544180842748
1741392,0.4767564543954315
1741399,0.43058981236160754
1741471,0.5318037233001921
1750361,0.20693234875681735
1759225,0.4982572252100786
1759389,0.2883114459848868
1768348,0.46051001640696476
1768391,0.20090324767560316
181894,0.6682625780498943
218483,0.37371808999022044
220641,0.5724612975296084
263922,0.3539904091038574
30711,0.3906830359040876
30718,0.6470396972300207
312058,0.39070541442085666
316620,0.22850676726154245
317529,0.6024344565462987
317818,0.07451638895038354
342184,0.3750474824986827
37063,0.43155532346323394
397896,0.5969046195551392
42985,0.43191974009706335
42987,0.3095268178973237
430184,0.4254767341354235
439669,0.49812073943788776
45738,0.09084060469904921
49306,0.4983334569331821
493398,0.32604024214096405
494111,0.4448781781510552
497207,0.5316807963126935
50663,0.1662579371581334
50829,0.27695023170791483
51065,0.16935222153522833
53574,0.40379280111451227
541324,0.4047358120999798
557573,0.2193756718544129
58129,0.5379734171883221
625924,0.13055428129806107
63942,0.5091983651378869
63944,0.38243834573572105
65189,0.6598453237694861
66674,0.5430226189991533
684828,0.808105388786809
68505,0.20141576165110645
692475,0.6030932449776686
70664,0.7187692219780787
740652,0.43998354304468285
754437,0.23458385637602938
76600,0.28460500600308963
76603,0.38063833552584625
76606,0.57764791577968
76607,0.740343624470903
76609,0.24988973518219387
76617,0.5231740650298062
76618,0.22974969381338187
76632,0.3252138675714772
76675,0.27252431938568583
77402,0.51397410241269
77407,0.5460821478856044
77412,0.29099387778090297
77416,0.2929939652623009
77424,0.37214154998974985
77427,0.41817138455915936
77435,0.28920603805583867
77438,0.13969685098017917
77439,0.2930541243461678
77444,0.6057346497123987
77454,0.28682494582302154
77463,0.43367985085464766
77470,0.26350135066997316
77473,0.529374364526198
77478,0.18819096766378288
77495,0.43558113971143114
77497,0.3733585291833883
77504,0.2916818586619877
783664,0.2851855703035772
78520,0.47202322047064404
797727,0.1347423092039062
797982,0.19822094794833386
80293,0.39052778161755325
80294,0.594238167417148
820719,0.0596673569549028
85945,0.3574254097289767
896602,0.5313016797890875
913153,0.1047859176622456
939386,0.4387675222899428
1011256,0.1904357451728052
1017851,0.6666174621473371
1028222,0.2388544764685773
102956,0.2529260597994101
1035415,0.10909368890585158
1095204,0.13305793405455707
1127686,0.5966299243303304
1144533,0.15242070045179332
1157242,0.447987518768263
1176153,0.3577415165668918
1196402,0.6445216739559197
1242276,0.22775496092379754
1259874,0.3976037191227241
1262817,0.43935623793088546
1266306,0.1716972137022133
1268714,0.21882030238505804
1270079,0.3037274917628041
1300704,0.45227827144736216
1305868,0.45998093531774614
1334437,0.3829879339291147
1345284,0.19829816392809005
1346586,0.6516843818104779
1347826,0.4736349964550261
1356401,0.13064540365988478
1360954,0.262143946174151
1366710,0.02509191244686948
1367467,0.33344622598508655
1373652,0.41665691495791235
1374332,0.17891613151181965
1376284,0.22340643661584553
1383355,0.20669287407973957
1401916,0.0990837265595091
1406458,0.4860103497437464
1413305,0.24164078272241216
1414895,0.168586184813489
1426432,0.3617194690158882
1430328,0.273525995465317
1430955,0.5622110776042802
1432003,0.31634554815816596
1438540,0.46078972065704354
1441659,0.38287235728561186
1446018,0.3765013008331501
1455114,0.16317760882622237
1462819,0.2908728394700579
1463278,0.48244862809431327
1464980,0.4333526850226995
1469312,0.4808893983720069
1471654,0.5178548994810724
1473551,0.18299353943138127
1475557,0.09947450200034462
1477358,0.4509830903848458
1489294,0.2657034358864682
1490423,0.6021193934495764
1492514,0.473083815641509
1496717,0.4019354798422045
1497819,0.5254366234254686
1503961,0.6197533586106442
1504023,0.5796503321207612
1504109,0.3644247091394762
1504124,0.5732419359295676
1504182,0.6486470477045304
1504184,0.3810080128606867
1504189,0.6238399532060156
1504210,0.4622298149851423
1504278,0.36077073493996403
1504521,0.23769338159955392
1504590,0.05230516386734958
1504716,0.42342471849636726
1504729,0.41880484205051843
1504789,0.2884839174231889
1504826,0.49307826660082565
1504882,0.3240670988910787
1504893,0.3516875332126281
1504914,0.30359974878852214
1504976,0.07112180360076055
1505039,0.5635896049022441
1505046,0.4558707566512301
1505112,0.41268321629563853
1505116,0.3275097385656889
1505128,0.24457400701882748
1505140,0.012517481466592444
1505165,0.6679220352135778
1505167,0.2808961010099954
1505254,0.3921253420536592
1505295,0.4200910992096642
1505310,0.6751816842300985
1505354,0.2579226907913343
1505366,0.06464397622546289
1505370,0.2877768925159408
1505376,0.5998145128501852
1505378,0.41860869006095835
1505392,0.15763658636484426
1505395,0.4779250707786086
1505413,0.45241308604876196
1505449,0.13095855616063248
1505450,0.08346184585776319
1505485,0.23018147388155497
1505488,0.4220412142767235
1505498,0.22521676049206976
1505502,0.1929122882179011
1505541,0.2941645750624601
1505549,0.3639568755408
1505551,0.5170179066526215
1505588,0.3851657487681002
1505592,0.1524366056271299
1505614,0.08693658946447028
1505615,0.20478200022860157
1505628,0.39788464330961043
1505630,0.08315999783407343
1505647,0.2981444015716658
1505717,0.30454125948288585
1505723,0.40988534835936247
1505752,0.3102816421449713
1505753,0.39978180969178395
1505763,0.09414607576370503
1505785,0.3290348459161391
1505793,0.37572470663254115
1505794,0.4368325780558843
1505844,0.5583405420636377
1505859,0.28678987238208886
1505898,0.08282863586583948
1505937,0.019402104005271793
1505957,0.5059383519583113
1505994,0.19836138985506244
1505997,0.4730331869118455
1506028,0.25152284382492013
1506045,0.41327559286897014
1506046,0.11388141126385624
1506048,0.3178814604007932
1506073,0.17497790845958794
1506136,0.7005219171713387
1506258,0.35397913906659445
1506286,0.12456487207301184
1506290,0.36077713396409206
1506292,0.10109315682809794
1506392,0.4180726529390916
1506398,0.2422525689971662
1506464,0.15678966910572872
1506749,0.12440943360266508
1506784,0.2043402058118913
1506874,0.2604609009759716
1506951,0.3900378858809221
1506962,0.08140257651494376
1506981,0.23266909876992628
1506999,0.13607258661128188
1507012,0.4527200579962691
1507021,0.1750652225534115
1507033,0.3369669569632529
1507044,0.659834843001618
1507063,0.33143607002086467
1507071,0.29733010556610495
1507086,0.41186134116200357
1507098,0.18731288662482481
1507161,0.11068016143594861
1507172,0.5047920198920768
1507173,0.4965340627773951
1507206,0.235542727981065
1507216,0.19018898305817422
1507248,0.5865336188062394
1507260,0.15838308957905475
1507273,0.4087515363685574
1507277,0.3618333847817863
1507293,0.43985645464447465
1507320,0.4357937737330247
1507363,0.3118482126794399
1507365,0.5132057998534634
1507378,0.2978935862204432
1507385,0.5612230572191376
1507407,0.37901716694746584
1507420,0.34910838542230754
1507421,0.39061484976408745
1507426,0.5453298997085599
1507482,0.19660936810093588
1507647,0.2694289315650687
1507648,0.12751709952762685
1507776,0.3728303540717208
1508029,0.2658581933636979
1508395,0.5359282200282971
1508655,0.4077235770919767
1508798,0.6204077815223618
1508874,0.4845892712085484
1508882,0.47303166229811766
1508984,0.2776241596740564
1509057,0.42729387791604945
1509940,0.3050547757221285
1509941,0.744563567796203
1510776,0.5154787378720402
1510784,0.16810777702418245
1510817,0.3190423215321211
1510899,0.5277855236481193
1510932,0.2914416959807551
1511161,0.2592028076999501
1511170,0.33925511156780147
1511494,0.2967075842769171
1511495,0.5302017776708677
1511804,0.13471487568290627
1511969,0.25157808841007856
1512051,0.1256583454959349
1699699,0.27095236615772766
1701400,0.28371345116238117
1701935,0.6184554428548362
1706320,0.3120247382575626
1710042,0.15411440081109257
1710563,0.4530629577730672
1711345,0.3108053956453755
1716114,0.4797936897868539
1717929,0.3570982090219396
1718166,0.3328819586623066
1718445,0.5412803948962518
1723488,0.19646595017748616
1723618,0.2840368107669968
1723914,0.4349690026934124
1731896,0.5342351816335108
1732486,0.3378792595547405
1732526,0.31941316985054286
1741332,0.31360456485234045
1741368,0.30099588655488324
1741382,0.3651948378597713
1750329,0.5641738332600164
1750354,0.6326272172378791
1750411,0.21344007699967096
1750490,0.8204759269181771
1759204,0.1303851080518799
1759212,0.2878358771082232
1765591,0.12805730409914504
1768216,0.15696901597444762
1768218,0.6681914826719119
185669,0.2000863942040964
255608,0.6915626235803196
277731,0.15206725200176002
291707,0.38663333020468316
303272,0.12858080246331524
305290,0.18315354661871805
314626,0.2468856768686523
320778,0.4190492496233367
332804,0.27598628560498323
359166,0.23633900533429386
369451,0.2523515119981406
381607,0.38782611769887887
399808,0.3833695346984999
401017,0.7066098251877289
436727,0.267037931913022
440947,0.34396104226990354
455898,0.10695742685660646
522722,0.4067407133145495
537618,0.6384861449326106
538444,0.4073906037050423
54585,0.5008998329541267
54971,0.23767027212916533
557693,0.10985381442191898
562491,0.29638112031749236
57290,0.3547253105579672
57367,0.35198343716809727
57632,0.1291391153465128
57881,0.08926928259498096
57883,0.18158734552763758
57888,0.32869114780922865
594758,0.46184135984146935
59732,0.44832276902011414
61051,0.47071323420495315
610924,0.2706739316540624
63297,0.49129700141035326
63300,0.4830571527808276
63948,0.2015587899128007
643728,0.36564879168519404
648957,0.31881956051412746
660611,0.13709172855064225
661368,0.6066220319076184
68237,0.37629922337153066
682922,0.22021630346600946
68384,0.3718273877882989
68386,0.4063764588148765
68510,0.5134126075053681
69535,0.4812532067657724
69595,0.19832678007834356
70017,0.4087197364941531
700561,0.11456767230420492
70682,0.38715616416434256
714730,0.3124312665739591
75600,0.18400419345690688
75602,0.48942411681379533
75603,0.38785013745872726
75606,0.4964918545187556
75636,0.40024498001864683
76622,0.5368895917298151
76678,0.28559246143540035
76683,0.5230759484410119
76688,0.4472547349922127
76691,0.5876373652182753
76705,0.6021605602154615
777589,0.5549702269738424
782981,0.44210905829915415
79161,0.5436557774398885
80298,0.7825950683857851
80301,0.5559693338880709
80303,0.2958186646778991
80305,0.6409087999957338
80310,0.1390979105957328
80319,0.23893110641912135
80321,0.23738262968383234
80348,0.3650622953405622
80355,0.4199229335875571
816397,0.45718648389709643
817760,0.33290788600267146
81861,0.33726804745128597
81901,0.4239723511010429
81907,0.4437624246627248
81909,0.21089467532557601
81911,0.3640192396281756
81912,0.18394622206507172
81918,0.4356023432509551
81919,0.5249357971413426
81923,0.343963934800718
81927,0.30198594422752617
82320,0.2919416812806081
82329,0.3134870600257435
82333,0.4420920589445149
82334,0.23078192654904076
82335,0.1885188010760175
82354,0.3573394693095003
827736,0.38455118298259794
83072,0.23757036335774498
83140,0.39362938913537154
83142,0.5212939747856752
83442,0.3230862427062123
83445,0.21913596033116386
83446,0.4385791843114253
858936,0.6356465660137918
86090,0.6786933134355446
876279,0.3205843272664574
934635,0.33680511238720273
939914,0.2545888630255013
943087,0.30995395676940607
945573,0.2744946082462532
981611,0.2717024435412686
985543,0.44310647724516466
993533,0.3429723666600298
102608,0.4732297886022814
104121,0.3751476770457722
1082734,0.7184447562881479
1117616,0.21959139547588616
1150398,0.3241165705897894
1172676,0.465273982413763
1209333,0.24858418551789857
1221822,0.28278321528166694
122349,0.5112928547111619
1224936,0.23550164367285228
1232942,0.12400201598401057
1239064,0.3540276405511039
1240728,0.34606508812536513
1244196,0.5389691182742189
1258264,0.1895205534459346
1264229,0.3354620813729638
1265318,0.3427541113018094
1279280,0.5494902507811791
1282734,0.5126407852718374
1291962,0.36061973027894434
1299833,0.5357975886530391
1306168,0.30207539438891046
1312394,0.35292679084258577
1316524,0.3108538588343793
1320032,0.37684301202533893
1322830,0.36242905164830774
1323055,0.18096476371692333
1346178,0.23170239928681557
1348713,0.1438650433361728
1352661,0.06713183858589813
1369633,0.31424005766089097
1382908,0.6287377637408081
1399334,0.5340871790340787
1420837,0.3683765149375897
1424038,0.43461161553736205
1426901,0.4343196152189124
1429854,0.27247629281039737
1433190,0.47851007600216494
1440222,0.3877799341912439
1442139,0.2519417998126687
1449758,0.5344318797123598
1450213,0.3968172959166159
1451822,0.36837821618103184
1452274,0.3518796951185648
1453445,0.1634847425501319
1453938,0.47157920435162315
1454500,0.3580897835641124
1462192,0.3652790258508525
1464361,0.1932984837551647
1465235,0.21294892852608063
1468880,0.7683464633961413
1469063,0.4431159183603007
1469964,0.3150455736946529
1470080,0.519268898543854
1470961,0.5435349144788966
1471640,0.34960250502134055
1471834,0.07811402984849569
1471908,0.4437064282442833
1472003,0.5004262249575261
1474500,0.31796099565888253
1475265,0.2513508431379763
1493217,0.4468825811125809
1498697,0.03937414868161144
1505643,0.29579925626227144
1506930,0.33062760826325205
1508100,0.12995737582719696
1508101,0.3857566530185067
1508120,0.30627204181330286
1508129,0.3869368861701736
1508140,0.19842033914254822
1508148,0.2361500364383272
1508192,0.21721643907294663
1508212,0.4183703297092103
1508271,0.3844752597632158
1508276,0.12227213590272343
1508335,0.4580806111310168
1508345,0.2700458112397799
1508347,0.4755961581118694
1508373,0.4746449417210285
1508374,0.24789343008951154
1508409,0.5723868298727441
1508424,0.35065951732216605
1508425,0.34150690180871573
1508435,0.5044252623755415
1508463,0.47003562734770526
1508476,0.2817111467270356
1508551,0.43129697257504124
1508581,0.3324098919248532
1508643,0.5162200079134581
1508659,0.3506231265069573
1508684,0.21185777645514103
1508685,0.6092059984366716
1508687,0.04073200445393481
1508688,0.3051292571042684
1508701,0.5671618888692329
1508703,0.2091024206684076
1508710,0.596449843787816
1508718,0.47014579642706866
1508733,0.6593242902332569
1508752,0.49258328853396055
1508770,0.4932657321174437
1508771,0.4103339838425782
1508776,0.4842165133041902
1508783,0.5401287111699955
1508809,0.3107424216430409
1508861,0.47261366736498117
1508877,0.15471087484396853
1508884,0.2657904589430813
1508900,0.23701774367601083
1508904,0.19750197269038886
1508921,0.39326493191681827
1508923,0.6230845600238114
1508978,0.27555059275944976
1508988,0.45457526092671446
1508996,0.3932940931804338
1509016,0.5677434601125261
1509018,0.4431622983747477
1509024,0.21419032889295184
1509037,0.7046826762723463
1509045,0.5364911209169466
1509066,0.6333933770798205
1509115,0.19306011128110603
1509117,0.3491749163062884
1509123,0.392889638275082
1509174,0.35343773942009016
1509184,0.4492862305843166
1509221,0.5413851743963328
1509223,0.12069016401972418
1509260,0.2114088205787475
1509261,0.4013439807847471
1509263,0.2606143051905491
1509278,0.3465759849219764
1509374,0.5222480620040993
1509388,0.23377145495368198
1509406,0.24773236101872456
1509439,0.762325459330998
1509454,0.24966571389780548
1509471,0.18095232454957239
1509580,0.2755735365751943
1509769,0.4412431705876165
1509783,0.2560020731100301
1509784,0.31102588347887844
1509850,0.43401719627737734
1509851,0.8267330539971041
1509895,0.45604915246422045
1509896,0.27933643891865045
1510100,0.500132314525285
1510211,0.25862711558330576
1510218,0.16057404988506477
1510219,0.4604234662020347
1510220,0.23445697403553542
1510239,0.19670230117944168
1510287,0.22243760521666905
1510299,0.5930687777506399
1510320,0.3847444632394421
1510395,0.5682700492744078
1510409,0.21299381382964666
1510444,0.39175586185498473
1510447,0.6370099521532997
1510458,0.4001595814159374
1510477,0.24525415943915685
1510480,0.6748178240106173
1510495,0.20964659227660043
1510547,0.39267285389795603
1510587,0.34255371398662776
1510590,0.6423046078668214
1510618,0.5875239320538593
1510639,0.4650735678433131
1510646,0.07332929601192945
1510674,0.6065162410183462
1510745,0.25679258126564486
1510786,0.4868297267143833
1510816,0.4654204731860699
1510822,0.4940249766726387
1510845,0.097034862696525
1510850,0.22548605738138458
1510888,0.5245682207658344
1510913,0.17832698245067205
1510967,0.40406310388923966
1510982,0.5957174908683535
1510993,0.30633743637208516
1510997,0.36374026030276285
1511034,0.2899013074137834
1511041,0.17950999733955317
1511043,0.5098489075345187
1511100,0.30946465196155115
1511115,0.6668537871475138
1511141,0.14584931745168797
1511143,0.16063599443659338
