CLIENT_ID,TARGET
1209333,0.5015781166437062
121992,0.7853744418135298
1221822,0.6201409026386728
122349,0.5080989252223912
1224936,0.15482834531592304
1232942,0.41875958201863184
1239064,0.324704122601732
1240728,0.05049716624615408
1244196,0.5774664483066219
1258264,0.43954684076309936
1258565,0.6766398365669324
1264229,0.6025571082735314
1265318,0.21819239817913585
1279280,0.5489032881972754
1282734,0.3349891865337409
1291962,0.5383845216606359
1299833,0.5411906931126161
1306168,0.3926215559840636
1316524,0.6303191568563891
1320032,0.8700799819365225
1322830,0.14154714660788595
1323055,0.11884441924628861
1326878,0.19453841841754319
1340534,0.2600617898463714
1346178,0.348201369366137
1348713,0.07685357197654138
1352661,0.04630508076806378
1369633,0.7367674676889163
1399334,0.5330252306972582
1411634,0.5487268265588575
1418877,0.18838288875936046
1424038,0.38041867284658204
1426824,0.6078771578241987
1426901,0.5218612024445524
1429854,0.4490880450193635
1433144,0.20555957451582618
1440222,0.3767509122710202
1442139,0.03917850433515572
1449758,0.2656944322137737
1450213,0.13025570690922464
1451822,0.22394011286940899
1452274,0.3479806692196294
1454500,0.7987235715915451
1454511,0.36591851130173725
1462192,0.6783256640854174
1464361,0.6235956667732162
1465235,0.3125593403394182
1469063,0.4365576071575884
1469964,0.35803285286326697
1470080,0.30414780847038975
1470961,0.1865574762322783
1471834,0.24899535644527981
1471908,0.7397979132307032
1472003,0.2649646366444115
1475265,0.6451548672621691
1475357,0.5619431899077726
1484244,0.2603626780349416
1493217,0.45888546392697344
1496844,0.27376295380796556
1505643,0.5288438386603755
1506930,0.05233905661293108
1508100,0.45528390000031177
1508101,0.7176178458599408
1508120,0.3268900124601434
1508140,0.3420816962557578
1508192,0.22342294457721953
1508271,0.4531038097050251
1508276,0.27514816718606067
1508335,0.3869948663896368
1508347,0.6008506218201234
1508373,0.4657286377031894
1508374,0.45952379171894103
1508409,0.5098398174695982
1508424,0.3874840023955619
1508425,0.1970107520623786
1508435,0.39116576720034535
1508463,0.33471552018138306
1508476,0.4814094347372664
1508581,0.6094849143440189
1508618,0.20293966199113958
1508643,0.7233300771090612
1508659,0.18194326802892533
1508684,0.5255795202133308
1508685,0.19859207940374835
1508687,0.7051287806161896
1508703,0.17963356151060783
1508707,0.1728699937536193
1508710,0.3239375620172695
1508718,0.28491335943764673
1508733,0.2819294920077663
1508752,0.2150712909998341
1508770,0.06232224967652662
1508771,0.5454863326863019
1508776,0.05822414584016419
1508783,0.7100256908674936
1508786,0.14002024225414203
1508809,0.5644845687013625
1508861,0.07430001418634637
1508877,0.5177141689451955
1508903,0.1387571484084441
1508904,0.033106356456898474
1508921,0.24700388589858263
1508923,0.5593671636474572
1508978,0.550928201845947
1508988,0.5228140042937607
1508996,0.25748893156430464
1509016,0.6794049179639046
1509018,0.27219698532185166
1509037,0.33443233199744576
1509066,0.5850770472042739
1509117,0.32615647967556494
1509123,0.13394257156180267
1509174,0.14949949449033081
1509184,0.405798155106095
1509223,0.11477769608886851
1509261,0.6912183429266547
1509278,0.6856907220708723
1509374,0.21811492356369983
1509388,0.5192613575280618
1509439,0.2976465572618086
1509454,0.22080893008983893
1509471,0.058892504954281166
1509580,0.5526444458145615
1509769,0.1144600321364452
1509784,0.4787316913905246
1509850,0.5373510276037256
1509851,0.5202881489298562
1509895,0.34914255803241406
1509896,0.19091909325283646
1510100,0.121987917513805
1510211,0.3211513751275122
1510218,0.5324105181099401
1510219,0.34978529490699767
1510220,0.112121762620695
1510239,0.04633205491332363
1510287,0.0945124753219696
1510299,0.4406335881408016
1510444,0.15086656356239428
1510447,0.5029442112223379
1510458,0.44085811766984334
1510477,0.5763875568622262
1510480,0.3182874098220512
1510495,0.06193622746193266
1510547,0.43968566589362446
1510590,0.6701616309967755
1510618,0.01713917748977985
1510639,0.4433254009469247
1510646,0.16207544229319196
1510674,0.5103779141123508
1510745,0.47585716145410195
1510786,0.5179655579736763
1510816,0.39347981491565304
1510822,0.4787998287157988
1510850,0.1948931499898858
1510888,0.0934990498627588
1510967,0.6046284528285715
1510981,0.10580870528933863
1510982,0.3586401443144858
1510993,0.34862607820386093
1510997,0.354014514363377
1511014,0.5753722566057389
1511034,0.29652692244941126
1511041,0.44408575584704657
1511043,0.3000296082257129
1511100,0.26608346002474303
1511138,0.4887867616632056
1511141,0.16828307894453223
1511143,0.40976376677060034
1511190,0.5173858639543449
1511196,0.5402800853136734
1511241,0.15120658858809524
1511269,0.15809422945248552
1511290,0.11784699223191399
1511308,0.44234769429285825
1511374,0.593412789301203
1511400,0.05268824895614472
1511472,0.183407551789848
1511473,0.0953113674757817
1511477,0.4531487122678241
1511489,0.4671741299088018
1511533,0.37984182394577953
1511539,0.6758158590446012
1511545,0.19124196199916027
1511598,0.2663657020604129
1511607,0.6520824573284701
1511635,0.2937890178569705
1511657,0.2852967591336419
1511731,0.3857645841880534
1511737,0.2726362993681656
1511746,0.6925917779199506
1511812,0.4129371875079096
1511819,0.5355961151453522
1511827,0.0893450495837792
1511841,0.6667884539498271
1511933,0.3412189786901871
1511939,0.3340185144266082
1511959,0.14241984906001623
1511971,0.42267599175459974
1511977,0.46292426152173083
1511990,0.9082924299774504
1511991,0.11675727288590822
1511993,0.23127354721018478
1512018,0.5162550526604467
1512019,0.6477733953160082
1512057,0.260713527569148
1512095,0.5927469023709454
1512096,0.29858235980165465
1512104,0.51773955616179
1512161,0.5917132991010602
1512169,0.6373272906584493
1512179,0.4229000937076001
1512203,0.07900700306066678
1512234,0.4620154251237293
1512313,0.38972880824582046
1512381,0.6211499821342992
1686652,0.6305519362046155
1702605,0.5126722684878664
1705066,0.4500280477910612
1705405,0.23436317695488926
1705787,0.5130498218984791
1714122,0.6515655573972605
1715575,0.3138796560797221
1718300,0.4007492618179338
1723888,0.053558795738639364
1723924,0.3165485674473751
1732573,0.44110965381475653
1737534,0.4506961709588817
1741384,0.13595315514960543
1741463,0.39876546991674106
1741503,0.17134701928399831
1750344,0.5588541477478752
1750366,0.5480335372204261
1750415,0.33841381503105866
1750463,0.49380165456452735
1750469,0.18855634639688668
1759263,0.3372053483448323
1768223,0.42833656180070856
1768225,0.4673203532109127
1768296,0.46574360971635553
246277,0.7036027291870336
253623,0.46385934240961907
27007,0.6316713469305377
286762,0.4772377515864164
