CLIENT_ID,TARGET
619639,0.22824014667416834
1578704,0.4916027961548646
1545157,0.5102080920495119
231279,0.2986735094650326
1506182,0.38300586193715064
1555722,0.725880634168633
1526533,0.4916027961548646
70043,0.15707888330010578
1530885,0.4916027961548646
1581170,0.15197678160422287
1514492,0.4916027961548646
1525209,0.7812683793130345
1485102,0.4205035561493374
1512695,0.3972047131517956
1521464,0.45960405911198865
1708181,0.42341636366950236
1526337,0.43652329316829164
1768645,0.34309024652844533
1265749,0.34630773378357543
1537034,0.40343247611429023
82427,0.4916027961548646
1246792,0.38963095747016446
1582509,0.8810480423319789
1405116,0.3597227773599067
1542111,0.057117907101544435
1559624,0.34994502295164925
1595787,0.40302671197518575
1509808,0.0891656393235018
1512902,0.7492033608830192
1541398,0.4916027961548646
1560810,0.22404118775912188
1542058,0.4739645860992218
1518031,0.1699036731797559
1587344,0.4916027961548646
1522531,0.4916027961548646
1449759,0.29091757078125813
1482855,0.22056573469335472
1533371,0.6833045471439466
1190145,0.4643388217632793
1489832,0.6436435219300525
1536600,0.3916792525578782
43188,0.18144944507819413
1723927,0.41449343291523427
1483746,0.306303631429897
1597835,0.2885656845077575
1533350,0.3468819551472962
1130966,0.28156014721623607
1557474,0.060807910259218056
1320922,0.4220407749667706
1601096,0.4916027961548646
1594977,0.26139689961861595
1510498,0.35034989402680056
1581123,0.430730197567123
1529681,0.25161875567995456
297603,0.6213640709985726
970859,0.35958573493477086
52591,0.2854467193838034
357427,0.4534419467623087
1547525,0.2886892944054768
1543588,0.4916027961548646
1447744,0.17653621095876929
1587757,0.39215836101464646
1528561,0.40069870989525763
1723773,0.44888234891467166
1572321,0.7139826834196785
1758862,0.49030373717740483
1542153,0.5020997893768729
1554170,0.3236699690028071
1469110,0.6435296905826406
1522330,0.5971530748703521
1526947,0.014583125363359685
1565783,0.43395266453438985
1441566,0.4927319337704177
70875,0.5723588679559033
1544304,0.06928143846685157
1589073,0.5020997833173397
749594,0.41916244642334083
1383483,0.15880501296835592
56732,0.6973212352954243
1720639,0.4734508838598271
1724350,0.2236243021943041
1702704,0.4916027961548646
1732207,0.057650499098816844
1760707,0.675413002643828
1719316,0.44009130728076257
1527190,0.5707536421609182
1560719,0.22174917153151935
1563513,0.4144635340799518
1530161,0.0841083815230984
1517495,0.49000015015789244
1580546,0.5653958796094238
1595607,0.5109916990077528
1530644,0.4328785779990371
1562454,0.5174352528842499
1563572,0.503941282436355
1562529,0.2989598918159993
1533138,0.4916027961548646
1585120,0.18521669186339756
1573864,0.2233819899302264
1756959,0.22859117895245412
1733975,0.2871511564119091
1733197,0.3885087256331049
463763,0.2722956666226668
1508847,0.3146587702686441
1509969,0.3812291624537474
68761,0.17933484801536534
1769791,0.35473939546325933
1603362,0.571263238297567
1487368,0.27219210313993264
1722932,0.3738051100492476
1602068,0.5695125560280777
1505411,0.8793671963579437
1581229,0.4670349117260645
1575067,0.46855013068234175
1536586,0.40803312890142657
1574535,0.29616753865590023
1494275,0.2432657677712925
75707,0.2558525273538508
82145,0.6154709290142952
55845,0.3749629347639831
1475465,0.2514865985161944
1743060,0.3176814919593848
876782,0.5582232642276062
1560915,0.45604956012388065
1579623,0.5158316361565689
1600374,0.46615590774153176
818361,0.5573863872863665
1508959,0.20349470428222285
437305,0.55988594652138
1585003,0.41407935611317265
86973,0.6595422196311755
1525094,0.332026505836885
1591753,0.12945425763401722
70858,0.28622964626756564
1751405,0.4916027961548646
1552277,0.4916027961548646
1524435,0.1104626390516395
800695,0.52161649866408
1567134,0.0448535817131233
1734046,0.048592797273111256
60662,0.14333953894071047
1559113,0.2025654777026485
1531200,0.09931337230977126
1552119,0.38052600062972075
1349649,0.4432715792243638
1534891,0.41903432145797126
1544199,0.6244155332734108
52194,0.6356376423716426
1599590,0.29059528670933465
1539107,0.6098872163975555
1553196,0.3083498345896389
1523085,0.5473129115659678
1286906,0.3000986577318803
1554740,0.25783627533622827
74274,0.4916027961548646
1557772,0.573659947875114
1702484,0.4513916035231026
1750478,0.4141498549816587
1550965,0.3925362080486108
1208716,0.3599319553609081
1556690,0.5352709369988535
50551,0.11597836773456285
1567222,0.3746298046771187
375528,0.5067130292198236
1566563,0.6440110897701206
1506270,0.2657296283342837
1515686,0.7545718541616241
1532650,0.6095053342367089
1577478,0.7406362185058736
1504255,0.4916027961548646
87485,0.22902946880006939
302750,0.40116172075105355
1536323,0.5599421243739318
1499644,0.14788973594775817
86878,0.7297051814333524
1734248,0.26324605444960364
1741911,0.5270832823844716
1588943,0.4970087469677566
485928,0.5066790676739568
1554846,0.578775880016084
1524431,0.4425376180531137
1589725,0.3775042873391476
86392,0.5074644178393102
1546415,0.6762679707124605
1562645,0.21212589664880194
1559513,0.23310117926644333
1511600,0.718063075124272
60355,0.4916027961548646
1563814,0.3117153008544337
1573183,0.7764841884953229
1523070,0.3189738424765922
1534658,0.4916027961548646
62815,0.436253970564306
894223,0.4120944515615346
1545902,0.2172021029192913
1750483,0.21776277218766832
1559231,0.46576144526032665
1362822,0.8989520082788447
1275777,0.6528285139947041
1544697,0.554174693111068
1480695,0.45748863521261596
1603472,0.5419975051337748
1535135,0.2634780116430004
1502824,0.4916027961548646
1572855,0.3273352761218458
1578456,0.08848908984582117
60188,0.39249337864084494
1724597,0.2985192434153845
1441847,0.4916027961548646
1523255,0.2031772200041803
834527,0.32714078473851504
1569022,0.4129735322437761
1537471,0.19376996670951724
1540145,0.38087979984178255
1598835,0.5619737367817739
1512580,0.3651596320401926
84140,0.5565751929763653
1317784,0.766418776363013
1541408,0.16906166217231314
1494899,0.31168207910629153
1551321,0.19627102972437308
1595901,0.4916027961548646
1548392,0.4916027961548646
1595670,0.3219541981972488
1558010,0.6547359940347512
1589297,0.691575983563439
1533536,0.4051475879027848
1413766,0.33787037306603385
1396947,0.4916027961548646
61355,0.5130061881040738
1593580,0.253759703476535
1212287,0.4394833190972035
1736867,0.38352543169495273
1533191,0.021933385082642195
217998,0.04199760256494214
1528146,0.3707372026678385
1477259,0.5740075412999471
1450398,0.5577359571939159
57208,0.4389952184092081
69718,0.5289920825987349
1552231,0.39422762476584483
709826,0.39799192088127694
1386254,0.2699202490833154
1594006,0.5465887234087469
1563959,0.29586958196462804
1583600,0.4916027961548646
1584806,0.43204329413230097
1549780,0.3377265167165833
1566063,0.05948914470104225
67557,0.328535200989049
1532617,0.5295863938152167
1534124,0.6292808497117969
1544876,0.47586568634582876
1593942,0.4226567788397316
70347,0.42065961404718183
1284998,0.5465385963995759
1546955,0.09785235688872035
1482067,0.32625866634864686
1539896,0.45997541260883396
187322,0.5432089648929842
52828,0.1070458749807425
87522,0.6157848119143718
1527185,0.43656807623868427
145196,0.4916027961548646
1520089,0.4916027961548646
1519946,0.3513069258647478
63278,0.3258183712944876
717040,0.3091909113681572
717294,0.4463711453844165
1580050,0.5785161938667551
1310218,0.32218774984366094
1761021,0.4916027961548646
52993,0.3039031690277073
1517311,0.6218652489658124
1510886,0.023426568135306525
1514848,0.7203593028660696
1421893,0.3890901345939956
1547821,0.17803533327229928
7154,0.5920542797657999
1604677,0.5065582926853037
1513030,0.4916027961548646
1579527,0.47414439027904265
1565295,0.06786696760538453
894062,0.07267599976739586
1436643,0.555213140090317
1550576,0.26056657292368746
1702069,0.6318587815912813
599849,0.13722452337495925
762027,0.4916027961548646
1593445,0.15448413000324343
1533625,0.23851849167489014
1742258,0.2156003853286463
1733711,0.6584455788428141
1540601,0.44065653638737484
1570212,0.46576144526032665
1547894,0.2586624969922292
1524444,0.20288377367458332
620257,0.587828212331976
1580382,0.3511418702596997
56579,0.46079863485156564
1533295,0.4830033056848386
193443,0.37414527712279183
1594305,0.6101359134863745
1544772,0.4629532667973449
1534160,0.6772093351195808
1513798,0.6999975170412003
1554594,0.5347984221003114
1560457,0.31288902866133994
1723879,0.31628359119344734
1553688,0.3215257014575602
74889,0.5691336287511995
1545057,0.43765426695574217
1759571,0.4605677129832772
1521968,0.46576144526032665
53820,0.6777826502937511
1510941,0.429269748039893
1741962,0.41215991215140096
1205072,0.18918914165133538
76713,0.15603315360233141
1520638,0.32529818666066823
1508224,0.25570566437191106
1702393,0.36011515977152253
1526605,0.8882546735639982
1608059,0.6055536542511236
1592250,0.4916027961548646
1539354,0.026455345539967
1538966,0.38875038615439234
1515894,0.195277831572044
1509097,0.4916027961548646
1604429,0.3606564463429659
1748461,0.10584107579168463
1589294,0.20161594755839352
1711553,0.4618789264854111
1537604,0.1575814006187755
1602024,0.4916027961548646
1405736,0.6302064174537474
1768634,0.46886029991026634
1753720,0.12712070785612567
1602895,0.4916027961548646
1471503,0.4612837930326762
57317,0.14125855031189063
1592112,0.890678187691968
1585846,0.6928085551061888
1528409,0.4916027961548646
77452,0.5611254173162529
1547834,0.2560262850286412
84360,0.5762605394898808
46446,0.18864797756128673
53587,0.3501489557735928
1559772,0.21505575472728117
1584559,0.38448939927789294
1534215,0.1746275511965944
1559476,0.49331048098241026
1519345,0.2264106161857543
1517870,0.4916027961548646
1567656,0.36887113639400615
1281693,0.26323693278847626
1587426,0.05180710095622036
264956,0.041977076994366015
1531579,0.2455347524516138
1543161,0.3857916730114157
71103,0.2104838667695715
78666,0.090481855182192
1545648,0.4916027961548646
1595919,0.6208134087715934
75108,0.3824917519708889
1518191,0.5629650752408294
1512056,0.4916027961548646
1537997,0.7435783975508523
1544046,0.10188083623451374
1542622,0.4507262661589056
1577007,0.21546095809653507
1517735,0.45469854749761196
1576976,0.16152643418656415
1288273,0.48506288608580356
1525155,0.4916027961548646
1506678,0.6741178974549674
1598156,0.5088736420043215
37181,0.2902239807954553
1236734,0.33476867237450086
106818,0.4916027961548646
1534134,0.055790316395262794
1527296,0.4916027961548646
1528965,0.2329984160205584
1552418,0.2559043083254921
1536503,0.45389914433833556
1724464,0.3066936238006536
1461698,0.43594087970188317
39957,0.4717781339594633
1537055,0.9353782697620785
46629,0.15617687801454494
1564770,0.3791181092630459
44290,0.4290242290555666
1468664,0.16398808534050527
63902,0.5040515946667493
1564320,0.18230477907614576
1541449,0.6182267177632833
1535584,0.45639751756639274
1587078,0.6700283800216635
1526716,0.3143678680525419
1561481,0.16396247611196638
1531886,0.4916027961548646
79671,0.05970537263796409
1507986,0.19648856346521432
1571893,0.1238172193969786
78722,0.18225537669900388
1477256,0.3039563606541632
1515302,0.619831322975422
1576634,0.4916027961548646
1551335,0.07800519243080214
1269975,0.7741794707050959
69198,0.43368319655711757
1723704,0.4916027961548646
1769658,0.7815809247722102
735430,0.4916027961548646
1527686,0.7670585921942186
1601746,0.1148584595288341
1027091,0.17791556506631895
1504485,0.2406581438815512
1597544,0.7134357403614737
1759712,0.3221187981908849
1374978,0.4226476138577116
141144,0.08655914420066958
1465716,0.23106441532571434
1489457,0.49418302288116017
1332829,0.2500564871473326
69549,0.34986614831076823
995394,0.5582788623609581
1591065,0.6006716185984462
338772,0.5978423844434715
1519904,0.35317923821607605
118617,0.34936863009715424
1526744,0.19838844706247596
1379801,0.10704524589169313
1548976,0.5349834272087135
1559270,0.40147799268525375
1511541,0.3764392944508177
1506552,0.21266153616566383
1581553,0.6180678947666259
1532083,0.18055150211558452
1517658,0.16959804225799757
69296,0.48160890471438605
1529664,0.184878738040107
1603715,0.7038756857678639
249000,0.4118384587987462
1564196,0.07985948696720636
1510104,0.34731736923116324
1588863,0.4302903374436051
1542595,0.12194765156842129
1701734,0.7089227043223244
1741599,0.7587149520344711
1423228,0.7616349023715832
1768961,0.2719124329506101
1549715,0.2894246761645428
1702690,0.6069093103432484
1701413,0.4916027961548646
54854,0.48010461947154437
1541979,0.4830033056848386
1741141,0.4916027961548646
695624,0.4916027961548646
1492479,0.7049538036003858
1524890,0.5991263003168996
77660,0.685766322957646
1314392,0.27685686933112247
1590441,0.295950559218405
1592318,0.6588598540112562
1534503,0.4916027961548646
279945,0.5912992393509713
1521611,0.5103790633550329
1572195,0.1540578217079279
69518,0.6373882311718518
1577791,0.4916027961548646
1537465,0.5002427537598848
1557317,0.4916027961548646
1556184,0.2665400910633128
1588145,0.24894885383101403
1522465,0.6583647424197666
712965,0.5202001649340962
45742,0.5342784566865472
1570624,0.4038730135167493
549311,0.19477212464742663
1208249,0.6567413347596659
718677,0.4162244346706071
1591879,0.13624706251230662
1552140,0.31736993100260724
1542685,0.21915568440595198
86855,0.4471896214140752
893100,0.17779372483287068
1457726,0.713204143428257
831830,0.387374310679777
869532,0.14065136478789092
53803,0.5513445482761224
40928,0.4916027961548646
1258107,0.6793967256969536
1569980,0.25013142763935137
1513504,0.431982049091556
1591872,0.45376167834002157
1545312,0.4916027961548646
1519125,0.4002295606103141
1556027,0.4916027961548646
646118,0.5312652347634889
1487193,0.46163474786242276
1727355,0.609122816824402
1741963,0.00137685171803935
1506063,0.25066871433543325
1567879,0.662520795111353
1531071,0.6954044847160694
1587183,0.578468717646584
1582478,0.45188110364699285
1463020,0.748601194440283
1732951,0.4086528776596022
52798,0.04560897146853347
39900,0.2804756363185136
1591584,0.4709052732697792
1572163,0.06346803796925159
1517711,0.12700032203280548
1585318,0.2749980294956461
1516496,0.5874578125409406
1605106,0.42436690852459186
1541148,0.4627447354854834
1515957,0.18045023933776658
1557053,0.8474515463486965
83814,0.2989746637922768
72526,0.6761121853914402
1748435,0.35127767448918656
1548000,0.17937814682382186
53848,0.17891620663729152
1212602,0.4645939486508497
880006,0.18285841732439537
1477986,0.6562324889781065
1529339,0.3365145691516254
1709138,0.4534690438114391
1576664,0.8070909030182899
84444,0.4709052732697792
1547618,0.2955178162562107
1706095,0.5630373258163088
1571193,0.4916027961548646
1520922,0.30097706712047495
1513093,0.7569264492933657
1562315,0.5373990095003072
200890,0.26121764670950853
514343,0.5395477200797918
1760114,0.4335369446139515
1574303,0.8156255164995259
1483425,0.37944951190808357
1285523,0.5626883655396084
1544245,0.2074537260234704
1750789,0.2713844568649549
1508401,0.5517651794500815
1570355,0.5620634615193537
1594470,0.6352244313173102
1565639,0.5259289717456294
1509868,0.36155690469570684
1430377,0.6315425095524726
1437283,0.4295279371432923
56736,0.7294024920550508
674789,0.5701261717412444
1538009,0.5212817392869519
1546580,0.6421255429285808
1535598,0.08477268637514553
1595995,0.07991407670181915
1560021,0.044958603595820545
1762734,0.4916027961548646
1520453,0.5199296006599093
1522355,0.3015223154157088
1582869,0.4916027961548646
1275515,0.15248448805519993
1573201,0.5450892517674094
1251939,0.41175634695814656
1546040,0.35653590136033597
1539094,0.18716594951035528
1527797,0.5144642837609782
1564944,0.05842694676620415
1591714,0.7278491185567371
1539125,0.41178009435569135
1511123,0.4027901029644596
1601697,0.4202353263271788
1574985,0.155207524421644
1566917,0.16166977152877035
446897,0.4916027961548646
49524,0.23718955704216732
1569931,0.6707291305231948
939185,0.23594886691957034
1580080,0.4916027961548646
1569246,0.006303387215487897
870934,0.5967693651454375
1391407,0.3911691514156109
1540784,0.46576144526032665
1692422,0.44200688838764224
72425,0.1946592723794676
1573222,0.6080708078859464
1509287,0.2712130557294175
1556915,0.607467509372234
1338801,0.5004800013008015
1767571,0.5534529591910436
56105,0.670000822404764
1579088,0.30569486586546285
69083,0.15176336629163326
1056925,0.3293025059271758
1467833,0.27936494801191253
1543793,0.12570537949932656
1575873,0.7178177724445127
1579019,0.6324677336212675
1566847,0.5037365166059022
1536412,0.3653670164061387
1579524,0.3489696151964828
1573560,0.17305626900364035
1512536,0.30192125615436977
1535588,0.3830647618442703
1561421,0.5015050452505363
1437761,0.20556658727395608
1576388,0.4916027961548646
1554713,0.333681248027358
1593088,0.705561725709774
874847,0.15541832646443815
58619,0.4994255735278389
1520938,0.3185161869115655
1577976,0.4916027961548646
653019,0.07127588341528913
1601668,0.41479045770419715
1309056,0.09919496405522679
1550182,0.4916027961548646
1559979,0.7873905443473377
1581340,0.3767186379389636
1602243,0.45988594796537646
1515241,0.25745224894597396
77533,0.4916027961548646
1531972,0.3649854989326726
58350,0.4916027961548646
1530449,0.21272494793125882
1608634,0.6354209725345514
50373,0.18333063393084598
1100723,0.07861172302004314
1420065,0.6420776229049541
1455794,0.4916027961548646
1590917,0.06730931105445823
1725315,0.4009391507848592
1503739,0.540053813339999
68612,0.4302685781970127
115959,0.2118598021164544
1521422,0.2916440605699269
1204256,0.5232567120427949
1769408,0.2185729671275346
1532976,0.08598772487999384
1577515,0.46321111114694713
1555134,0.7584150347961022
1390959,0.4611790329135166
1588875,0.3234316465103001
1090834,0.5304502401967338
1742449,0.45977889965323365
71595,0.43392642867130105
1576118,0.08757833229888606
1528850,0.660267581238189
259039,0.0658384581856142
1493521,0.3650735605199959
1751426,0.21254520631903986
1567876,0.5298036591156249
1454745,0.11253372201714804
599795,0.031032417527428715
1606560,0.4881167589377959
1733840,0.370927176239064
1576106,0.4698707141059268
1402608,0.45605500890077244
1580501,0.37062106594851235
51894,0.06550073966926336
1562793,0.13137709309627918
1754689,0.5911014328804141
1506491,0.2477596073044742
1548247,0.03917556619487943
823500,0.3165910364176806
1560830,0.8989496623600829
1521451,0.4180480113137074
1582451,0.5220412719729587
1519439,0.17915999047906284
190904,0.760904375426368
1572494,0.30655567081412777
1568804,0.8594506482054681
369011,0.5590651072153151
1504481,0.17664343582772726
1372746,0.44813795809512474
345714,0.12606174214733742
1381742,0.45807193289136583
1581199,0.4916027961548646
992550,0.6241818343540811
45586,0.8385533083826718
1588912,0.5788477802089569
1543687,0.4338805023728747
1603477,0.4383356222419862
1510455,0.3683332067055187
1759698,0.4916027961548646
1522631,0.36630235192723176
1554857,0.25894567340906033
1526880,0.4688624201385585
1509938,0.4916027961548646
1512673,0.23947288833049316
1546790,0.46576144526032665
1517849,0.3206407593380672
1554254,0.20851800403953263
1589951,0.48698961699767557
967639,0.15344631107478185
1303195,0.13333754205787332
78745,0.08319497044616146
1207201,0.4141498549816587
1363050,0.4916027961548646
1578482,0.2708188523785186
1751790,0.7913115569779797
1539841,0.17193903500842744
1564624,0.20854727157235617
1521978,0.17140399711713084
1497456,0.694373103057443
1579587,0.21733397687335781
1748912,0.4129575120895387
1588723,0.4520700939166863
100507,0.4394833190972035
1556363,0.5074172711779683
1582338,0.2829268799651207
1506773,0.8239255821064817
1561887,0.2542698126357828
989228,0.055644377731063226
1521207,0.2524528610760042
1539549,0.34434564747970675
1550237,0.25649260263355916
1545617,0.616459204400668
1533778,0.3646392413953323
1595668,0.47139205512949456
1542218,0.39425983139329007
1567765,0.8249714381905312
1724814,0.7849917766362161
341994,0.8803627028079755
575794,0.5377314798260516
1537819,0.4224288030379991
1702304,0.45989052336183217
78578,0.20472087214304333
1595319,0.5346349430041359
1733917,0.4916027961548646
375052,0.13910553072671455
1543535,0.28042065501879687
1522433,0.45000931196011473
1448999,0.4143633065466202
1545832,0.46421036139604477
1535768,0.5953121772369192
1548776,0.45525369033879687
1605075,0.7234937567810273
1525570,0.3180541903347444
1570973,0.5646491218029079
1769874,0.4916027961548646
1569490,0.498794558781213
1531340,0.4916027961548646
83278,0.1945598018797986
1443131,0.13853865113529504
1594429,0.24736473777687104
1578892,0.4916027961548646
1524132,0.2168151810100602
1566147,0.4483124631692851
1226732,0.5436139924985838
1575964,0.29928693634106285
1398724,0.5234436098578603
1598817,0.1765650286700188
1451892,0.3935385974642738
1493252,0.19435733183855355
832567,0.7383476669424286
1535508,0.341905533578626
1481506,0.2102620910858257
1571275,0.39309619682830066
1550640,0.3476869224355602
1586783,0.41508118541190386
1570295,0.5327558863542013
1742818,0.4764268632173166
1562088,0.3467233838578252
1192849,0.3359993372457941
1553954,0.4916027961548646
1522487,0.5010372108063471
1596307,0.2200225855892355
1548166,0.4916027961548646
1766477,0.7205013631894287
1553701,0.5065088887327923
1531577,0.46347333988050415
86885,0.44888234891467166
1539930,0.42934404370183415
1571077,0.5571892765809101
862747,0.5837773747227876
1570760,0.023874023619239147
1529434,0.6269126215293743
1757449,0.6133981396975602
1412630,0.8272594413248132
1530348,0.2785308478565793
1514016,0.45422867863714605
1549513,0.4916027961548646
1741791,0.5197170532782494
1559386,0.274715840955454
54947,0.26933216651582204
1594599,0.09662668767458774
1509583,0.2578945597319731
1524374,0.2326593856882038
1558183,0.30312640751341025
62594,0.3778884595469713
1575708,0.4351932383191406
71154,0.4916027961548646
1717675,0.2662857376154846
1258516,0.4369775755990421
48478,0.20970554769290353
1751779,0.23437921565294426
1553200,0.16849486246346906
1576536,0.2968079397666254
1733695,0.5778824502515262
58296,0.4404411986681859
520017,0.6408895248221488
1596913,0.26303067835819344
1603959,0.20536919489569205
1514452,0.48173659340626296
1515679,0.2866200288294075
1572213,0.214170306807388
1519187,0.6475075664704847
1552356,0.21156934301462635
1751573,0.5298557894821324
1597305,0.46715111285888894
1540653,0.4916027961548646
1570264,0.589492526728037
1561923,0.4381741160549338
1484038,0.38238245643652685
1499829,0.49207242507208127
37712,0.33147970108087743
1558408,0.22463917800337874
1700449,0.4916027961548646
1600690,0.5394467091170776
1509734,0.15979107572866125
1527946,0.17802600639714136
1543106,0.5960135502919781
1586659,0.35918154745207237
1522983,0.7785718984145394
1537790,0.38024430510988266
1512380,0.26865112895395055
1520153,0.4916027961548646
1522187,0.309816174989751
1572780,0.5629708283441192
1553282,0.3621844296350978
1576523,0.34854588754086957
434788,0.5731628308527462
1548205,0.33248104110337423
1258350,0.4962058043594608
53621,0.4916027961548646
1436588,0.4486438452781512
1505042,0.19373558013315897
1528966,0.2975586130829183
1536550,0.35582439701584223
1543553,0.4916027961548646
1373557,0.46601406002383416
69917,0.2697615578639892
1525091,0.2594648489744783
1534543,0.37122341812321275
1573184,0.24688629332655918
1528527,0.1236921280915269
1578193,0.4916027961548646
57300,0.4916027961548646
53512,0.7861965359323866
69494,0.4614161089921294
45503,0.16963104955903197
79579,0.35012314905971337
1600442,0.2814768287048725
1543706,0.38269495209533444
1580975,0.4564474065443435
1527092,0.4992617536184066
1604843,0.33617172560089625
1520982,0.5626225653368425
1531377,0.6356653251910998
1514937,0.4916027961548646
1517013,0.30005345400179223
1592680,0.022511371915594918
1564116,0.4916027961548646
375305,0.46576144526032665
1557657,0.7074434476578049
1514772,0.2179557092266489
1561795,0.1549262312104439
1603977,0.10877244304669853
1732556,0.27164874566894853
1558344,0.4364750392598751
1563639,0.48513700775549146
83622,0.5059448783809332
84055,0.5534141783863183
1482155,0.46290269638012793
1544717,0.4553487678312364
1536019,0.687102998288082
1549564,0.36391445855231375
1552063,0.3516545622121055
1601436,0.11182554457458288
1732795,0.22101548799499082
1577461,0.14697076057273709
1759880,0.44543238148668407
1768996,0.2175343784748143
1519772,0.6126857164532559
1521756,0.4916027961548646
1581238,0.7192894300301429
1769191,0.4991932515192638
1751241,0.6237697628748241
1594533,0.4830033056848386
1385074,0.24016158647712446
69550,0.6348946202323197
1727386,0.0754244873678772
1556993,0.20168432945554196
1486806,0.24827966097361365
58720,0.5942916271877039
1560421,0.4916027961548646
70479,0.5104092495541666
1422423,0.6985295769860744
1760400,0.22376018824908203
1577118,0.8144010608589263
696172,0.3207683363962943
1741409,0.26621160127305976
1589991,0.4916027961548646
1525617,0.401792489582902
1537412,0.4916027961548646
642161,0.27268957393392046
81528,0.26158219953515593
1505486,0.45083646273132344
1542926,0.44912903750622046
1392182,0.3381060476307181
1252890,0.5230277467472851
77555,0.4916027961548646
78589,0.7526955114748844
1604443,0.4881972603252257
1734047,0.4507262661589056
1522540,0.45305519383320586
1724960,0.787849666555347
1596911,0.3708535302141657
1517382,0.18155965182739503
1556409,0.13385753531466069
79528,0.3696959297452141
1557963,0.22436822390235117
1599599,0.3762991268752017
1537025,0.37866562012004634
1596506,0.1211559828906369
1538343,0.7063733537433977
1759366,0.4157885121651835
1391065,0.8504973113614309
1587960,0.008532462182548878
1506248,0.7378587181347882
1524950,0.8151336980221014
86900,0.37263144171841667
1742582,0.33207469864658684
1573079,0.4916027961548646
1717840,0.12093742371200891
1467969,0.5625111978137333
1523676,0.5276594833525969
1733478,0.21750985785066962
1022131,0.0030743826680043962
86442,0.3141450345788855
1578000,0.5564961290589143
1540870,0.4697504095141757
1413688,0.7913118511485275
1511304,0.4916027961548646
1554698,0.08524128733937639
1757184,0.3697065679137212
1545099,0.3801652506546735
1589913,0.24226430705079338
1582202,0.42026324079683286
1567508,0.4916027961548646
1603906,0.5095197627145251
1542168,0.655646867563222
1476014,0.479958118583575
1533358,0.4916027961548646
1759842,0.6903671278936152
1526053,0.21365140572859018
1517690,0.5534575539088539
1519351,0.2426343611904651
82025,0.5119825109483762
1521989,0.4337131798034199
703869,0.11361226289922831
1627220,0.318898354342594
1554181,0.5143794451261193
1758828,0.17865058079902
678487,0.4032996304567469
1547008,0.33783640872911
58307,0.7627422417928578
1710233,0.5958953686818572
1533858,0.4676996744097082
1588559,0.35967682482082153
1550463,0.2348421320034354
337310,0.6034350118142057
1509228,0.4916027961548646
1490061,0.4612837930326762
1550587,0.29806655612394095
1569840,0.06568199396924583
1524915,0.18364805375257742
1595197,0.45018059111134806
87488,0.5716604564758282
1374889,0.2445216444253823
1537356,0.11649982776634889
1596499,0.26949837141370486
862987,0.2908739277464549
1246314,0.5910871426553139
1724949,0.4916027961548646
1517776,0.4916027961548646
1597598,0.2935531928250404
1460833,0.5512690379139467
1509586,0.4916027961548646
1588345,0.7935374356012809
1469700,0.40967198149098494
