CLIENT_ID,TARGET
1504499,0.476324769976533
1504517,0.13423568298015107
1504539,0.29708506391235034
1504540,0.3743893920181633
1504596,0.33764767960173514
1504674,0.299589311184402
1504687,0.44032383792487023
1504703,0.20768186727313892
1504709,0.08661933298221693
1504727,0.25693985511472117
1504735,0.11501031759825545
1504758,0.43331870689597296
1504774,0.08102928234275299
1504796,0.38615730314123675
1504810,0.2752078558564356
1504839,0.38996130546285646
1504916,0.35640106565001206
1505003,0.11656388862540853
1505004,0.004696214548214644
1505043,0.07410372153360473
1505056,0.5068817619544888
1505058,0.5273067460588576
1505059,0.2869520088562355
1505088,0.041920547053729836
1505152,0.1255162263001325
1505182,0.6056231726907485
1505206,0.12422987987576141
1505268,0.2638224121705562
1505269,0.2087282666098256
1505278,0.7558639269687101
1505327,0.1173622904967266
1505422,0.23046941273018126
1505440,0.2400310944014565
1505441,0.08932727036318086
1505721,0.08611966975913463
1505779,0.17110437491326835
1505835,0.4830492433579928
1505851,0.41195387128673444
1505909,0.5265346879851881
1505942,0.43411379302247727
1505948,0.06513989867441357
1505975,0.22058311828156116
1505983,0.26215249675177027
1505984,0.13990244073908736
1506062,0.329967816140641
1506101,0.06357055731081071
1506117,0.14673328012582051
1506134,0.29230445972875874
1506146,0.18770842272733357
1506152,0.3615654236273345
1506176,0.20690526563265965
1506192,0.42804762514629596
1506200,0.19946083466827183
1506341,0.21210924966560118
1506368,0.10948494127319221
1506373,0.4949839363479867
1506379,0.5430506810273247
1506407,0.5767173413331234
1506444,0.735797783159363
1506490,0.5457105946070462
1506514,0.6009392626148937
1506542,0.6424455719306902
1506576,0.10572033386695186
1506646,0.7435918428849656
1506672,0.18006572478809219
1506694,0.22932346174157653
1506729,0.5934140783389703
1506730,0.020910453438365426
1506733,0.153927279066739
1506737,0.1976759264235478
1506761,0.11058535689465662
1506790,0.2592001145326858
1506793,0.4523478367736856
1506801,0.5891658035671301
1506832,0.2337701859680417
1506859,0.26139348134638374
1506915,0.25718838999160004
1506954,0.12371747074981149
1506971,0.16832512340652864
1507038,0.11498978566515654
1507041,0.11984892602114416
1507074,0.3908437485273883
1507119,0.2348010420339493
1507120,0.17676198444553817
1507123,0.6509654429177646
1507140,0.4608529781405832
1507141,0.4354539310966088
1507157,0.5338028240734077
1507208,0.49476279034698406
1507242,0.02154650598039527
1507510,0.8355326525905196
1507544,0.24161827713847153
1507571,0.2542354769406661
1507587,0.26242169865558573
1507612,0.19220223368522008
1507627,0.4972738440824247
1507652,0.4456245525641293
1507655,0.22930072799606083
1507659,0.1160354242413642
1507760,0.16349637043336818
1507791,0.6552587236435911
1507815,0.1267031887453453
1507834,0.8711269349068427
1507862,0.6535261306157453
1507897,0.4876446690537001
1507903,0.44105882070603186
1507907,0.03721306907689291
1507910,0.04897878157608815
1507943,0.1573759857568941
1507990,0.8256223342352302
1508007,0.1514069379090324
1508011,0.15445618886656365
1508013,0.12032466276184206
1508047,0.21694421212651746
164368,0.16232811163417868
1701148,0.5367031683171423
1702439,0.09572374073728845
1709430,0.21237942068883164
1710465,0.09644274075293902
1715626,0.25157011334771884
1723762,0.2829752883527214
1723822,0.06372815804345122
1723893,0.5865162592733488
1727825,0.4706783877608444
1732445,0.07129226966682078
1732446,0.33990103178407516
1732606,0.12095682116259056
1741371,0.700266511513965
1741381,0.1569400321477412
1741488,0.24084712105721864
1741523,0.3225989227349476
1741528,0.6065405634191278
1750394,0.03315095256566981
1750491,0.20749963760686038
1759198,0.38500762672756844
1759207,0.04928223388878593
1759326,0.4306502510491851
190640,0.27325193923301333
213911,0.31253704167881585
233300,0.21623757301900476
30531,0.13898314152187707
30693,0.11553901006295053
31215,0.21878753202152587
31233,0.29470588226101724
32923,0.32758851958165996
33080,0.4240964492648041
35287,0.5458769561763314
367147,0.36756846312901126
403156,0.03651701058770602
405120,0.29515502538526506
44071,0.22727773295303352
44074,0.4111110964262936
45722,0.49235312841164713
46406,0.187255132051421
46411,0.055574992989866
52261,0.18525951747511898
549574,0.1846230378100438
54964,0.1734795461101775
56349,0.07777586422475631
56353,0.22339426631986156
567464,0.19822889838289426
58518,0.3264969962677519
593182,0.18193076009349723
59992,0.054723652646880824
623076,0.6091713403816441
62799,0.3276246718746225
630386,0.06999785158362715
65012,0.3368664324587908
65172,0.24705234712855784
66644,0.459567068432736
66670,0.14650134173983673
68128,0.7401487748710346
68222,0.45804662937873547
68795,0.20479270537905717
694055,0.11184356396609381
70273,0.08125909722133373
71078,0.3567541223468637
739995,0.31525301498572866
76448,0.277698715586212
77448,0.3630647647678079
77730,0.24384344926241208
77732,0.6401304334849987
78473,0.21940564896126524
78478,0.11614566286861405
78484,0.27695673662325215
78485,0.14643686678824555
78502,0.5747765227814247
78504,0.244078032589454
78529,0.1964768216423113
78531,0.262970108173243
79200,0.21821164393477527
79208,0.32237588460232003
79223,0.21217944127115326
79228,0.28939130716443273
79230,0.1566583100449719
79231,0.18677060900467052
79234,0.46734792004883136
79241,0.4041184804293825
817334,0.13008762723028625
846731,0.07437242509511713
85922,0.4289284062362317
86029,0.5995627535893479
1006410,0.4067689054086999
1014318,0.5315951750924441
1086239,0.13970193667205366
1129128,0.4209035821619328
1182760,0.6178052487189543
1193071,0.33286608292458925
1210833,0.1273495031569071
1218903,0.6886212761079077
1220171,0.30183953814966125
1249741,0.22672634985664322
1253936,0.3532559707125901
1257460,0.2110287974443135
1280032,0.18826191085303895
1288526,0.6318138811708802
1293395,0.3623274492361645
129348,0.4494555062426167
1300448,0.4297201962891503
1300465,0.24565640860748525
1302502,0.19085525269854814
1304457,0.21470946099547597
1315027,0.4425343125549018
1323027,0.14818121356273267
133496,0.2730070554161369
1344774,0.15419536582713522
1363805,0.13879430715987276
1368066,0.11979572293207323
1375622,0.4348701836980439
1395628,0.21872757704481252
1398906,0.4038799303159979
1405255,0.7309335769186913
1414334,0.18891564762286464
1417099,0.40750659858715105
1422523,0.4545813155662845
1432213,0.30630902743221566
1440591,0.29191234759795986
1444176,0.193975785068324
1446793,0.41877807453633287
1455358,0.1393475337376595
1456617,0.7678734633852787
1456631,0.45071830082754877
1457792,0.0948897136618638
1464352,0.2257944884409892
1466300,0.6184320083222897
1467072,0.43375452391711206
1471398,0.4284863379772217
1475048,0.1980255143165463
1475647,0.15825070847795977
1476019,0.34753099041280294
1482671,0.7706794516934408
1485364,0.39115665097563285
1489635,0.39044674185761896
1495622,0.3153759631749759
1499801,0.24445630067239374
1501608,0.34101562302003996
1503796,0.08300128236855861
1503802,0.4139800628447323
1503804,0.21885574111523365
1503836,0.5923870341751487
1503840,0.08498954574187281
1503864,0.13178356752469816
1503901,0.3714742730585477
1503930,0.2534055963012399
1503953,0.42162180953733763
1503983,0.36296706527878664
1504008,0.15815004114804415
1504013,0.48544582358734617
1504049,0.6081404874689125
1504077,0.4833903356563368
1504082,0.2733442599757897
1504144,0.2259545761227087
1504176,0.45420836280033994
1504201,0.12339624757212483
1504234,0.2012519616545615
1504253,0.5199313161940049
1504302,0.2114962732805643
1504309,0.18282708701057004
1504326,0.33132007289666493
1504330,0.11062773555915142
1504339,0.35819358165873855
1504364,0.2729103191337234
1504370,0.21402986290841877
1504371,0.4566516181900732
1504453,0.09852321100636463
1504502,0.5947953603953804
1504504,0.4389100776505205
1504506,0.14211414214579784
1504508,0.3908649881044501
1504510,0.1781909425858623
1504541,0.2061542148667475
1504549,0.20301649283685408
1504551,0.6130407547923867
1504639,0.28364215864087167
1504745,0.3668036920462226
1504782,0.488754120252218
1504788,0.3718096479730157
1504833,0.5764777569138138
1504840,0.2547013559672739
1504869,0.3408548502626419
1504870,0.28533105514163415
1504879,0.644884452532253
1504928,0.18527521562994617
1504984,0.2510972714491615
1505017,0.11214824363783504
1505036,0.3414254407891041
1505041,0.10066829410538194
1505107,0.31762750423754593
1505147,0.19894948308364643
1505154,0.12340478002619934
1505215,0.5758632199596972
1505230,0.4018488068552971
1505306,0.3258770258075025
1505409,0.15724550573101226
1505447,0.1448001644681099
1505603,0.3248169000947453
1505606,0.08377435302537461
1505657,0.2808771119882078
1505669,0.1596473827368877
1505727,0.45603788909748105
1505774,0.43890439784470753
1505821,0.1652596290490299
1505913,0.11796974248812188
1505922,0.14990045823781678
1505925,0.20858102393012742
1506022,0.662712769724956
1506024,0.20071847420975075
1506098,0.42389207932242207
1506158,0.12093471387797601
1506186,0.5408837349682368
1506210,0.05412769568100345
1506272,0.0709854286348305
1506385,0.10464419037846774
1506526,0.09250172806238935
1506527,0.04993031493191025
1506554,0.329604428864463
1506556,0.22993969941250142
1506558,0.09099783467796928
1506559,0.5242054494350684
1506578,0.2983658678428324
1506702,0.24560919919255733
1506708,0.22323573712261635
1506775,0.27528191091938153
1506777,0.7935980441913869
1506780,0.38036083204267573
1506797,0.37286263662788866
1506901,0.47923432281311057
1506906,0.10929243997334336
1507051,0.15306785395138575
1507079,0.5648278812153398
1507083,0.07501991329224544
1507257,0.1998551082962312
1507315,0.09190143642917087
1507550,0.2664409461729646
1507564,0.11499427372670445
1507575,0.1776694480795688
1507580,0.24967758076240398
1507591,0.16136866052470838
1507633,0.09013457036382715
1507645,0.4876058879595038
1507665,0.14403362685934687
1507675,0.42039020565370067
1507699,0.25735489035291215
1507730,0.04950372440600373
1507754,0.14153365586515215
1507779,0.5743675367456912
1507867,0.1088500497040821
1507882,0.315463921608972
1507898,0.20848650449615924
1507932,0.42308043495774955
1507954,0.1331460950539647
1507962,0.4444580599447183
1507982,0.438839641001363
1507993,0.36916784613578224
1508026,0.07535498135637667
1508034,0.26145550751942875
1508056,0.5346970083002187
155376,0.5059174410557513
1723818,0.348117480983693
1723872,0.3494977279792104
1723919,0.09375762954863248
1732455,0.16182216024141913
1732531,0.2057230610104393
1732599,0.1713158382309937
1741392,0.05887877007324054
1741399,0.23063198466759874
1741471,0.2805078039714825
1741512,0.34565675983879796
1750361,0.3480968801586687
1759225,0.27210411863441303
1759389,0.048745560519278947
1768348,0.4292991926756595
1768391,0.11079550729718021
181894,0.1813495291138388
218483,0.36122768666659866
220641,0.4087416871707209
30711,0.10159875162430597
30718,0.3241638958681002
312058,0.21319419991641736
317529,0.218089351791525
317818,0.1520264532070503
342184,0.18703229561917864
37063,0.09339666821806313
42987,0.35346516493334074
430184,0.05089682387261973
439669,0.3283985748960919
45738,0.420507333136618
49306,0.3479969061576274
493398,0.09674126790967645
494111,0.41478954807030116
497207,0.12982478211424742
50663,0.19519523845432582
51065,0.45622623302126175
53574,0.006798743674860799
541324,0.8991741924974826
557573,0.05392617223879852
625924,0.4261291610709864
63944,0.27608232379186604
65189,0.2412062074978874
66674,0.547668743607241
684828,0.8628302742236608
68505,0.4775570346402253
692475,0.5299622100187359
70664,0.11961125477592613
718558,0.3030611396836554
740652,0.3077780823144727
754437,0.5275312123416367
76600,0.10840936040936178
76603,0.09755229716286079
76606,0.6981933508962553
76607,0.3918691614611218
76609,0.23218894538157245
76617,0.08240125893378965
76618,0.35886954149147215
76632,0.23533774328606705
76633,0.2237960514415408
77402,0.8404662518491062
77407,0.206319599947966
77412,0.038783129994573534
77416,0.3691265356423057
77424,0.1935343194389865
77435,0.1728094923377142
77444,0.40019428693685993
77454,0.22506819875741713
77463,0.22030626399718367
77466,0.1570511936394386
77470,0.08165100840518526
77473,0.7761938456671746
77478,0.4814308906736954
77495,0.10970542681253588
77497,0.23188562277765168
77504,0.14291079196241835
776393,0.2389791201606105
783664,0.11547631808753372
797982,0.14203321780618913
80293,0.2384086624911969
80294,0.14263011118103663
820719,0.17565659699427852
85945,0.16425708858670363
873786,0.42111352647303507
896602,0.43642323967621005
1011256,0.10183586796663713
1017851,0.26959550502963187
1028222,0.14399902410925128
102956,0.07210344463286186
1095204,0.07430572625115817
1157242,0.30381804279512886
1176153,0.39893327491807506
1224797,0.38708764191506617
1242276,0.3001644474301716
1259874,0.2954575851125822
1268714,0.289161502588368
1270079,0.16425886430720993
1305868,0.2709113270865272
1334437,0.1182052467924813
1345284,0.08399052922899795
1346586,0.46502194980824235
1347826,0.5029442753871841
1356401,0.6359611881364378
1360954,0.19225602412015308
1366710,0.5337145755113919
1367467,0.2563944815956468
1373652,0.3078015853445829
1376284,0.23369354456132346
1383355,0.1346007186085147
1406458,0.6064920903914912
1413305,0.5376782499042548
1414895,0.1416944622309007
1430328,0.7976569564922267
143053,0.5413724398051424
1430955,0.4455046572991654
1432003,0.1132622246201454
1438540,0.16099217544892133
1441659,0.2174380214142257
1446018,0.2990124213597069
1455114,0.24656963221841469
1463278,0.7595737039857154
1469312,0.19534535999549707
1471654,0.2921159099637964
1473551,0.0687847039734774
1475557,0.19406036234922913
1477358,0.37830613533465623
1489294,0.36152615194487775
1490423,0.3156793976017425
1492514,0.590763406139877
1496717,0.1839833413991999
1497819,0.3165996239522911
1499877,0.02570628264019154
1503968,0.2828184764081846
1504023,0.39645047221468666
1504109,0.01556475449327812
1504124,0.09156873159367104
1504182,0.30934175028190636
1504184,0.40352644200016047
1504189,0.4395576005474203
1504210,0.15087635898786936
1504278,0.021510119327776685
1504521,0.22570309256221827
1504590,0.11080441248836105
1504716,0.32462447272615574
1504789,0.552241267257112
1504826,0.2469747013691621
1504882,0.31239405957730193
1504893,0.06661297890235825
1504976,0.5037044730351037
1505039,0.1589569631334446
1505100,0.7122475267452981
1505112,0.2519628179675641
1505116,0.08266521533849404
1505128,0.21056185222627022
1505140,0.5763124474225954
1505165,0.19457968522190608
1505167,0.14295046032928044
1505254,0.19873299923724788
1505295,0.19647400485363958
1505310,0.16534053562776738
1505366,0.2644861237477676
1505370,0.15685421741949868
1505376,0.23810142031062106
1505378,0.085547874162877
1505395,0.7353402920895252
1505413,0.4816492613459304
1505449,0.37388429748937824
1505458,0.2950362011680386
1505485,0.24188127312907207
1505488,0.17499737930189382
1505498,0.0646868813299423
1505502,0.08668694155747739
1505541,0.5901324551171344
1505549,0.23144699414001488
1505551,0.548104116443034
1505588,0.35841585648263075
1505614,0.4136244041017112
1505615,0.6199854215966083
1505630,0.545167226293583
1505647,0.15499627985851566
1505681,0.06701091832731357
1505717,0.3533519328460681
1505723,0.3174224283360329
1505748,0.08348895253150655
1505752,0.3410691606457981
1505753,0.28333502338827365
1505763,0.20800777107831844
1505793,0.17553677454028035
1505794,0.2387970032802091
1505859,0.3813726345170108
1505898,0.21434313418902645
1505957,0.1724037678549894
1505994,0.09318523555813489
1505997,0.43557121922493214
1506045,0.22829744947634822
1506046,0.246864901658622
1506048,0.3158235534322048
1506073,0.12351150532802298
1506136,0.10259754549453866
1506215,0.14994361927964509
1506286,0.48328639927986705
1506290,0.13540026564790775
1506292,0.03979761833453609
1506392,0.6082658437638115
1506398,0.07121854675163451
1506749,0.37343554008499524
1506784,0.25104645491411887
1506874,0.19942908642809667
1506951,0.3713275288279233
1506981,0.08758435320040002
1506999,0.31497594901110626
1507012,0.3225024641115203
1507021,0.321068272837402
1507044,0.33399820748458386
1507048,0.29320728828989306
1507063,0.16266551145894217
1507071,0.6311982011511325
1507086,0.26834713279463196
1507092,0.5486474650825925
1507098,0.05693426645534905
1507134,0.24943162650820702
1507161,0.5291730171038932
1507172,0.3619615570037975
1507173,0.3504663107323605
1507206,0.5599191711620511
1507248,0.3927700447475209
1507260,0.12043066095104457
1507273,0.053123345536965155
1507277,0.36044505067474486
1507293,0.2226527459301254
1507320,0.135744877353165
1507363,0.1787002378516452
1507365,0.19068365297217563
1507374,0.678791233231013
1507378,0.3273082968190683
1507385,0.25355910224321626
1507420,0.2821468113588996
1507421,0.7417274135340546
1507426,0.369359488418829
1507482,0.2608668001755475
1507647,0.07105788835283529
1507648,0.01923855191703933
1507776,0.2513999266342716
1508029,0.34842670080749
1508655,0.10922439152006878
1508798,0.15531108983854267
1508874,0.4118220439717079
1508882,0.17277688934082358
1508984,0.28679686122364034
1509057,0.309084360926276
1509940,0.22598239202159673
1509941,0.7070213043252822
1510776,0.2211126485718467
1510784,0.13745019158648258
1510817,0.27415795141776556
1510899,0.13816357313647404
1511161,0.31943244825439865
1511170,0.11487276885150238
1511494,0.4315961702511496
1511495,0.34376922891881845
1511804,0.6274008827878638
1511969,0.44188248265729047
1512051,0.2418114231506391
1699699,0.5121624052210139
1701935,0.09710761557480986
1710042,0.27187973430654033
1710563,0.8880622190341022
1711345,0.26031195582067695
1717929,0.10576326959283354
1718166,0.37474005897027807
1718445,0.029101803878213654
1723488,0.12610218206525842
1723618,0.5099209323316064
1723914,0.17502961861946342
1731896,0.27778195070630546
1732486,0.3346857460917336
1732526,0.23392888362419936
1741332,0.1937224605540705
1741368,0.1062765778669637
1741382,0.08167845416339073
1750319,0.2316692574317529
1750329,0.21922090915279
1750411,0.20121541945786284
1750447,0.2092527220314622
1750490,0.16276106528565557
1759204,0.1683811043256154
1759212,0.3641639527247533
1759343,0.6297836260216338
1765591,0.09305460015493007
1768216,0.1928753881040937
185669,0.6501223266557973
255608,0.3972986326574051
277731,0.2529553553766295
291707,0.504559441297538
303272,0.2636407642635314
305290,0.5239375300699165
314626,0.3033295695618757
320778,0.1539182503032134
332804,0.3213115912037214
359166,0.20163474663704392
369451,0.2225577499055923
381607,0.1527458499749137
387133,0.02952021874844415
399808,0.29571514884254085
401017,0.4402873470094745
436727,0.25025272357200723
455898,0.5291666093272948
512533,0.45179942970369413
522722,0.684427704678434
538444,0.20954819675036965
54971,0.16284136629670576
54979,0.19701247010653533
557693,0.008099018052346528
562491,0.28968741296280776
57290,0.17119370127354702
57367,0.06021978833109443
57632,0.19757798211144303
57881,0.09616759835782623
57888,0.4072060236170916
594758,0.3473171772649898
59732,0.07249074383294203
61051,0.2602884674551197
610924,0.16412439166251114
63297,0.6244652293456743
643728,0.4460308362050166
648957,0.07673930938932573
660611,0.5638256003837622
661368,0.06467037045391287
68237,0.04296890474778325
682922,0.5166344983537531
68386,0.2786909982252164
69535,0.3888147220955295
70017,0.3949076036356605
700561,0.16910194721562993
70682,0.08260679459936103
714730,0.188156506072818
75600,0.40816800230388856
75603,0.22416075513122907
75606,0.2911998327174607
75636,0.3033457894185737
76678,0.15905264031767735
76683,0.022357773268059267
76688,0.17697164650392103
76691,0.16339538147454713
76705,0.696568960631393
777589,0.13282456329522307
782981,0.25168008644798356
79161,0.13723213792514416
80298,0.2158548721247642
80305,0.3806086546339052
80306,0.2501047804019457
80310,0.12946319676534396
80319,0.1276782859328388
80321,0.17412339383718947
80348,0.27226878496473456
80355,0.3883522678561837
816397,0.03662856519731844
817760,0.12633731063257722
81861,0.07242582580591571
81907,0.7622736953719922
81911,0.1688567500383179
81912,0.21111595817140136
81918,0.20748454382505355
81919,0.11030895736238276
81923,0.30615650865666055
81927,0.3338334429057792
82318,0.31854828842265176
82320,0.12218778381977341
82329,0.3054063713264208
82333,0.4893352845702065
82335,0.04190388449285014
82354,0.24103863766550895
827736,0.25987677329525
83140,0.8901137671015916
83142,0.4385841055697564
83442,0.1446849372629525
83445,0.08414576205178514
83446,0.32708015521345424
858936,0.20686554006518748
86090,0.35124678811429083
876279,0.21576405707029142
89744,0.1060306455661065
934635,0.24109618512376896
939914,0.408794916738594
943087,0.030327148492331243
945573,0.06065865937953538
946202,0.11516275574321495
981611,0.4905839755482551
985543,0.2759626151401528
102608,0.5126347813886993
104121,0.36527779088567575
1042110,0.6195039050199326
1082734,0.2467634189910772
1117616,0.02934218339601249
1128653,0.3630349771591406
1150398,0.06655184985886285
1172676,0.26816996265216897
1209333,0.03464120693513731
121992,0.26089976108971474
1221822,0.6609825937415998
122349,0.8946202047700852
1224936,0.12977453575319325
1232942,0.2011993665386284
1239064,0.05966681524909982
1240728,0.28358460235439337
1244196,0.3767558674033192
1258264,0.3921473915122219
1258565,0.700438716040685
1264229,0.28279172055454044
1265318,0.5276244174747985
1279280,0.30668611523459005
1282734,0.3971938591612816
1291962,0.33033792353669683
1299833,0.2769847762512713
1306168,0.2024146073066773
1316524,0.3255553519173072
1320032,0.4116171211794304
1322830,0.17586876551272762
1323055,0.4139843909103165
1326878,0.1360151375724842
1340534,0.16432855329484014
1346178,0.35479254919748093
1348713,0.086274555294565
1352661,0.09271622932906222
1369633,0.20140138867555418
1399334,0.3770591805765246
1411634,0.11491955356907654
1418877,0.3230813104668724
1424038,0.2579423948695083
1426824,0.45884925398441406
1426901,0.3072778201002941
1429854,0.36224585450420926
1433144,0.2648424245029782
1440222,0.2388854919085054
1442139,0.06539652629566868
1449758,0.4450872229359713
1450213,0.48428654774525975
1451822,0.36034941445308943
1452274,0.28850466040000566
1454500,0.3275583966781134
1454511,0.2803004410760919
1462192,0.48862724491766
1464361,0.20973180289790586
1465235,0.0797763793817202
1469063,0.6139992061400262
1469964,0.3389304742013459
1470080,0.29718519955061423
1470961,0.2319265369941585
1471834,0.1194946060791378
1471908,0.15683944571593686
1472003,0.2999652897086243
1475265,0.7078019413493323
1475357,0.12142221364604869
1484244,0.3157085578717956
1493217,0.34755682668889
1496844,0.14268891255902563
1505643,0.3763112483198197
1506930,0.1636663643822618
1508100,0.15021894005065436
1508101,0.3319104580439849
1508120,0.3914091687206475
1508140,0.3163569338008593
1508192,0.30001054207236083
1508271,0.2702408175583236
1508276,0.030371361150959807
1508335,0.3969367250677466
1508347,0.3423025640035716
1508373,0.2698976765186123
1508374,0.2888116038183753
1508409,0.08723588987036898
1508424,0.23316927860340017
1508425,0.20955864728441376
1508435,0.30874862099559175
1508463,0.39116939901104836
1508476,0.4340469138556361
1508581,0.21164354447020498
1508618,0.6057791321089615
1508643,0.5283232183393598
1508659,0.2059225016872893
1508684,0.6784056339790198
1508685,0.23745935916875704
1508687,0.32090226992316545
1508703,0.18391241346172538
1508707,0.49573493393934454
1508710,0.4971377464887835
1508718,0.0816796276697978
1508733,0.41188044862830037
1508752,0.28267905531179716
1508770,0.7342839697761074
1508771,0.3510913638885349
1508776,0.47009110966697604
1508783,0.5010917985856156
1508786,0.20281052569983296
1508809,0.24221512227729133
1508861,0.029478260803455114
1508877,0.23235825740228047
1508903,0.09716099011880217
1508904,0.31062208562727617
1508921,0.14769523471187182
1508923,0.4685249286518641
1508978,0.3161960454788066
1508988,0.13569236891980446
1508996,0.24061604471898454
1509016,0.10061899867621817
1509018,0.5916302437568512
1509037,0.403919097479452
1509066,0.14018144023058676
1509117,0.5334405911963397
1509123,0.06770023682116587
1509174,0.035738476617358836
1509184,0.38330230465934695
1509223,0.38091679554507707
1509261,0.2607090642043669
1509278,0.44028330115148373
1509374,0.4118929742028106
1509388,0.3223092445571642
1509439,0.14282924517008722
1509454,0.16406424520827206
1509471,0.07976604987516463
1509580,0.2767567839728215
1509769,0.567240382695571
1509784,0.29559181579850385
1509850,0.5099754525602207
1509851,0.34706683349820733
1509895,0.028727232183683886
1509896,0.2903640185076874
1510100,0.05600132921719981
1510211,0.1305750097220262
1510218,0.06407564434763496
1510219,0.19160197902533993
1510220,0.3458008250484776
1510239,0.12451870244315696
1510287,0.13386952456527118
1510299,0.3524061054028548
1510444,0.20338357916821556
1510447,0.3509933263914333
1510458,0.42530533727505626
1510477,0.5487428380992325
1510480,0.1268958028408411
1510495,0.4337665980422759
1510547,0.22199440612775845
1510590,0.07871952391351697
1510618,0.12318553501274389
1510639,0.14091623939566705
1510646,0.3029523786856721
1510674,0.38827145031166227
1510745,0.20524594183220077
1510786,0.2782109937732144
1510816,0.6692956980943732
1510822,0.4939284171527268
1510850,0.17278385303850544
1510888,0.1948526499100083
1510967,0.10309864897792777
1510981,0.4702901054464628
1510982,0.4291614529179177
1510993,0.17690325603468326
1510997,0.08346112467607196
1511014,0.35575745005402953
1511034,0.28813366972021304
1511041,0.12769611832402206
1511043,0.2995813915630241
1511100,0.40066832341008485
1511138,0.3001372234296374
1511141,0.29709595715776543
1511143,0.09995233311504684
1511190,0.4091531196248327
1511196,0.4741218234374965
1511241,0.108473505030889
1511269,0.5650710441750691
1511290,0.04420148115172979
1511308,0.3231314359255348
1511374,0.3096692364709275
1511400,0.1436787719043345
1511472,0.22767831310663947
1511473,0.8313821481499866
1511477,0.1994973830050566
1511489,0.39778613750411856
1511533,0.2684127283566314
1511539,0.16632649648799736
1511545,0.1902165392808616
1511598,0.1830863780869883
1511607,0.317869087644764
1511635,0.0777683115263067
1511657,0.23975081594450232
1511731,0.09955286064390217
1511737,0.23639534205315416
1511746,0.1978886746354888
1511812,0.5322721261734914
1511819,0.3546893406735983
1511827,0.13701671908037688
1511841,0.259498060004369
1511933,0.057816283478078684
1511939,0.3184188122489727
1511959,0.17232951789512857
1511971,0.27119833430216106
1511977,0.09421737009870139
1511990,0.22633006908772424
1511991,0.11590286014831032
1511993,0.2937367307482442
1512018,0.13693212334446056
1512019,0.8241428812370002
1512057,0.4045346314772442
1512095,0.18345086741162817
1512096,0.18922202832121016
1512104,0.38688582242462266
1512161,0.645921154767848
1512169,0.24879884093366084
1512179,0.19071620699733524
1512203,0.08732282072131681
1512234,0.4123271427875065
1512313,0.31445252641075344
1512381,0.05363586533063723
1686652,0.6388635548420392
1702605,0.09133936221578651
1705066,0.07844591838261525
1705405,0.641479806452278
1705787,0.38604755369014304
1714122,0.15194449936649
1715575,0.11283391975908304
1718300,0.1858204624261925
1723888,0.4290429076542123
1723924,0.49857049723317576
1732573,0.27911816044891263
1737534,0.14077303638697938
1741384,0.19213157162669497
1741463,0.12501277019671117
1741503,0.2190032171226275
1750344,0.5476482740188092
1750366,0.1419205321726145
1750415,0.2502145329576163
1750463,0.16681056743331524
1750469,0.3948098648965251
1759263,0.5085972986649578
1768223,0.13139391200189254
1768225,0.524654915596616
1768296,0.2645388244813537
246277,0.09053809529540391
253623,0.26428031489820786
27007,0.492662826436427
286762,0.5084342306939942
