CLIENT_ID,TARGET
1505057,0.6112952292340246
1505058,0.3311005684288059
1505059,0.028771617884494685
1505088,0.5656435768776042
1505152,0.5367652026308448
1505182,0.3271985540770375
1505206,0.08262839693264018
1505268,0.2661963267603725
1505269,0.2030775053469837
1505278,0.49391926354060217
1505327,0.11628010851310487
1505440,0.43769965548366535
1505568,0.21796608410123192
1505665,0.31360003795755337
1505721,0.5489914318954408
1505779,0.7154659422172939
1505851,0.5308175900591737
1505909,0.174937826222349
1505948,0.4821829734732255
1505975,0.48441923037141027
1505983,0.4839017285408333
1505984,0.3551155686412418
1506007,0.0173754741286
1506062,0.27693321221003736
1506101,0.2743047009398901
1506134,0.17617205122477156
1506145,0.6662372855502249
1506146,0.2541209578175555
1506152,0.40052491964518483
1506176,0.18849987451043557
1506192,0.3138016422346124
1506200,0.2781458387154037
1506253,0.37608256696689013
1506341,0.2978961166955944
1506368,0.15079970392615796
1506373,0.5920103737905863
1506379,0.6321848970631635
1506407,0.6576437407717508
1506444,0.4541790162628694
1506490,0.5252933921185753
1506514,0.3729189884317781
1506542,0.2882254149162548
1506576,0.27362028020741747
1506611,0.28113592096879647
1506646,0.6723933183896311
1506671,0.3335901278857039
1506672,0.18891672200185597
1506694,0.2339543805032606
1506698,0.21518488726350396
1506729,0.3645207064605881
1506730,0.39229492145285033
1506733,0.4758729162073673
1506790,0.6221203032703831
1506793,0.40951833804387455
1506801,0.5093124848697508
1506832,0.3379830422731874
1506859,0.3198794099982619
1506915,0.27001965657975746
1506954,0.31126797546710533
1506971,0.3092272143419807
1507041,0.35285499007163806
1507074,0.3481238989836524
1507119,0.4900255379070413
1507120,0.7243651438216293
1507123,0.4682278456825074
1507140,0.334563920151434
1507141,0.3975776070371101
1507157,0.9445478723318427
1507208,0.369188483251468
1507242,0.5462353772387459
1507359,0.17449941643374536
1507544,0.2322358179113619
1507571,0.18187981288499908
1507587,0.2242607473141367
1507612,0.35144415070310614
1507652,0.49361745102645954
1507659,0.3455747140727178
1507661,0.5306467534878252
1507697,0.37862495566736265
1507760,0.3257077575151135
1507783,0.2578158807108194
1507791,0.10772204614816987
1507815,0.43811512206351383
1507834,0.11812039337102895
1507862,0.4287823165176844
1507897,0.04045951883398799
1507903,0.18652335735581033
1507907,0.4108577633552992
1507910,0.31315881597206896
1507943,0.3419627751004154
1507987,0.3025316707575471
1507990,0.3036462820343023
1508007,0.37718986007556154
1508011,0.31004258509757127
1508013,0.17082731431589995
1508032,0.24786426394462244
1508047,0.8140392493930383
164368,0.12981459020537855
1701681,0.21133080031530976
1703025,0.05724002209207229
1709430,0.6809409357092605
1710465,0.482092078740111
1715626,0.42720413739912794
1723762,0.639115251917114
1723822,0.12680362530815997
1723848,0.3409727305614554
1723893,0.3007257549052055
1727825,0.24858716839867712
1732446,0.3619086852700266
1732606,0.5883607338068395
1741371,0.18360460825623656
1741381,0.2173239760857051
1741528,0.31622479986001245
1749764,0.39519869966112514
1750394,0.2520563129776055
1750491,0.48273111825834425
1759198,0.14904219698420743
1759207,0.28040633287540695
1759326,0.34669674686006186
190640,0.5742855994102025
233300,0.3984681828566162
30531,0.22065318933616385
30693,0.14447441107757122
31215,0.3255091439067614
31233,0.7398220962694949
32923,0.4255991947204552
33080,0.4689599972381897
35287,0.22865917827536472
367147,0.47492363173772867
403156,0.10443617497083367
405120,0.6235645077458457
44071,0.19523466286356933
44074,0.3725033617606885
44083,0.5310757078271124
45722,0.2033217006512296
46406,0.11087825549770113
46411,0.2629378545663055
52261,0.6064504882880283
52526,0.49710447599718816
54964,0.27887281730966446
56349,0.0919999097715381
567464,0.13132201467615484
56927,0.5580690245917688
58518,0.4556577309970128
593182,0.47732859042189246
59992,0.209652882559846
623076,0.34340844222152883
62799,0.2799478287133097
630386,0.6701060953729816
65012,0.7214282339027059
65172,0.26320270412879476
66469,0.6309091132840752
66644,0.13910275932875313
66670,0.7241785456424251
68128,0.382823248477088
68795,0.13429611558250354
694055,0.3642018954675013
70273,0.7766180801822598
739995,0.29155187450519965
76448,0.34475409784345096
77448,0.5058204208036394
77732,0.11900454713079638
78467,0.3913791309903838
78473,0.07820959298728328
78478,0.18416800949989173
78480,0.31126520819069126
78485,0.14303243184379905
78502,0.8200764562587123
78504,0.15363112208986707
78529,0.47072651179866315
78531,0.3835922937158081
79212,0.14953479861153343
79223,0.10596879020229019
79228,0.4504530804107956
79230,0.4472692682054859
79231,0.48665953963512415
79234,0.5336991498578019
79241,0.35420437117215825
817334,0.21861528315094347
846731,0.3058990745377777
85922,0.3038211345729631
86029,0.47660732024979585
908598,0.1293997033954385
1006410,0.8183276096431629
1014318,0.5557280389793411
1019999,0.16882532460528735
1086239,0.3560672914245812
1129128,0.1716622218477763
1182760,0.4670459104970012
1193071,0.19618963788574365
1210833,0.38798517560132784
1218903,0.4148549358628709
1220171,0.30514398318028857
1227373,0.0884058458699564
1249741,0.02864571568500287
1253936,0.2358304426472154
1257460,0.2765242745000739
1280032,0.3248196358400475
1288526,0.5863573336038681
1293395,0.537171803995437
129348,0.46584189888550037
1300448,0.3531922025788191
1300465,0.05003665201749334
1302502,0.4460831400430781
1304457,0.5924752210333903
1315027,0.5241201012954761
1323027,0.3852165025603457
133496,0.5001356204471917
1344774,0.4071812818392933
136177,0.3880013117047694
1363805,0.26247580290547395
1368066,0.5100405250446306
1374136,0.5252292448344736
1375622,0.5061042482790776
1395628,0.384232724581507
1405255,0.3255775125971027
1414334,0.3362134816817912
1417099,0.28995299905328864
1422523,0.45405158407315893
142363,0.46825812218820906
1432213,0.4815181828225039
1440591,0.26871365730986885
1444176,0.41815503067828463
1446793,0.4581462749602565
1455358,0.43451421256263095
1456617,0.5464601467246905
1456631,0.2554072637695108
1457792,0.3790043102700474
1464352,0.4685291730391517
1466300,0.40934230539588945
1467072,0.6001231489587878
1471398,0.31637463517507497
1475048,0.35687294478914894
1476019,0.40839787680061806
1482671,0.6158270347406603
1485364,0.4052083207684417
1489635,0.29439529734718656
1499801,0.5947046363983436
1501608,0.24176936265792504
1503796,0.5238399891065477
1503802,0.21051236817394967
1503804,0.6201734766055653
1503836,0.5313980613597299
1503840,0.2541205188252074
1503864,0.339221819628203
1503901,0.3057882413473338
1503930,0.6166130053070946
1503953,0.44845759052695205
1503983,0.3724598307028896
1504008,0.42080746262153956
1504013,0.3933570498727198
1504049,0.491912292207972
1504077,0.33175033883265587
1504082,0.3835262840810036
1504144,0.5055775214704381
1504176,0.5177427344011761
1504201,0.320065169820868
1504230,0.5928725030452714
1504234,0.6911378209034177
1504253,0.2663656599020231
1504302,0.04550681477162819
1504309,0.13995363803024383
1504326,0.2588011591596689
1504330,0.15229262832354945
1504339,0.2648103815217503
1504364,0.3493992269810858
1504370,0.4714736023011396
1504371,0.30558581484487707
1504406,0.3352244353415946
1504453,0.14004309954931562
1504474,0.6956535156564418
1504475,0.30933670192106244
1504502,0.5440740513914487
1504504,0.27060318013979945
1504506,0.24532989526819626
1504508,0.24671189702948035
1504541,0.3094209957053351
1504549,0.23875282139129073
1504551,0.8420310693357622
1504639,0.25729909456223865
1504739,0.4306231380333593
1504743,0.32480018564419366
1504745,0.43788649905973626
1504782,0.6127003897505973
1504788,0.4528215139662274
1504833,0.2816772263377505
1504840,0.26991590782396224
1504869,0.10501417697455155
1504870,0.4576648208371484
1504879,0.356432589694386
1504896,0.5418798097858916
1504928,0.31159665466945113
1504984,0.15932052803965022
1505017,0.1371906514541877
1505036,0.39186264464260595
1505041,0.4447368673539235
1505107,0.3864939678277195
1505123,0.2491655829025599
1505138,0.2769621489353144
1505147,0.4152818257817172
1505154,0.22447647573080173
1505215,0.5000173189714694
1505230,0.2807345037656963
1505306,0.5676349395070313
1505409,0.35122274359630884
1505447,0.3292787067215776
1505603,0.42744261870106454
1505606,0.4344798162294654
1505657,0.48368115628349995
1505658,0.6702692677265906
1505669,0.1408224395582118
1505727,0.33457512782984355
1505774,0.10854643583707994
1505821,0.21904631013085193
1505875,0.10079719525758017
1505913,0.2735963357711874
1505922,0.31813921394240724
1505925,0.19220178725120926
1506022,0.330646435632526
1506024,0.44639459402122017
1506067,0.5851344445541242
1506097,0.4094004283858882
1506098,0.4758247594731507
1506186,0.38392804659256025
1506272,0.3954337875904412
1506385,0.6027608734517163
1506429,0.732827898381964
1506468,0.44693617200814434
1506526,0.7541565065764811
1506527,0.6152055511821853
1506554,0.3612944210567408
1506556,0.5239004300434706
1506558,0.5561617175767324
1506559,0.35989066149640214
1506578,0.6121205384404009
1506649,0.7520506968629801
1506702,0.5906291759465269
1506708,0.44486717941813
1506739,0.2993295686452439
1506775,0.3489925649987638
1506777,0.38223469987140785
1506780,0.5803852790523708
1506797,0.11187605302686338
1506901,0.5576453918727062
1506906,0.3995273087732586
1507051,0.3163539581069298
1507079,0.5123957320677824
1507083,0.6649220755480978
1507257,0.05343850336773002
1507315,0.45221047892549937
1507550,0.37996645498637927
1507564,0.4900431367481128
1507575,0.16498270847529853
1507580,0.09278006950919845
1507591,0.31764543204158613
1507599,0.17544239388945496
1507633,0.29439285170527507
1507645,0.5496672189251082
1507665,0.6498814471879966
1507675,0.38697781777549745
1507677,0.30752093534619546
1507699,0.1329857625318617
1507712,0.2672946889024924
1507730,0.7544763532945507
1507754,0.45116375089283767
1507779,0.5444492707389917
1507787,0.37262549612899465
1507867,0.3199571843269543
1507882,0.7239407627471464
1507898,0.5284435256854003
1507932,0.23221400839785436
1507954,0.13401662700609437
1507962,0.45423660941614247
1507963,0.2257065746789494
1507982,0.5435975555009327
1507993,0.2234134855675204
1508026,0.2816881476478844
1508034,0.11421632774280777
1508038,0.3971923379183433
1508056,0.42437761821773295
155376,0.33162625524259176
1723818,0.6823882658569794
1723872,0.6292249108564557
1732455,0.5124927259016456
1732489,0.5695445375814675
1732531,0.4502971968258989
1732599,0.44835827332620903
1741392,0.5914888152621494
1741399,0.5600671105295639
1741471,0.4746078456502491
1750361,0.4878377231087512
1759225,0.45479013712628463
1759389,0.023071050660473755
1768348,0.41310749920709716
1768391,0.6371018877921433
181894,0.39094438471483633
218483,0.6008790769628826
220641,0.8174050089416008
263922,0.2592714172593409
30711,0.135759153751408
30718,0.634321761064742
312058,0.5181464114485752
316620,0.5275702283210829
317529,0.33703506773761815
317818,0.19877847519356495
342184,0.4383222338022356
37063,0.6727889430572787
397896,0.6317620197757309
42985,0.6113267440189748
42987,0.2377366285690417
430184,0.19088755519182862
439669,0.058727535120429226
45738,0.4068797306761285
49306,0.43367257211679483
493398,0.5104357410483346
494111,0.32398930842138224
497207,0.07745729444647373
50663,0.2198049364224998
50829,0.4489883673650877
51065,0.6300846994528333
53574,0.35891896373067045
541324,0.4406438206375367
557573,0.18737454809587145
58129,0.5339187100317444
625924,0.449504954473525
63942,0.650919885975399
63944,0.26334421784552875
65189,0.697078703010073
66674,0.3987430390094148
684828,0.4298106314627842
68505,0.4502680321087803
692475,0.6958248694354292
70664,0.5046682130803438
740652,0.6819744857901052
754437,0.634687161451586
76600,0.45483691847805996
76603,0.2821445417340601
76606,0.22486726047414246
76607,0.5545264546757556
76609,0.27119878336825115
76617,0.6334929184106483
76618,0.391983747325322
76632,0.7209158989602968
76675,0.4056305734700317
77402,0.7029042527053134
77407,0.2892328903190368
77412,0.3171397089904834
77416,0.525453666959298
77424,0.7850567407056398
77427,0.31252027430483476
77435,0.27810391573495036
77438,0.5199805066341863
77439,0.30698785903477877
77444,0.19943861762695042
77454,0.449753006412451
77463,0.5774151252451452
77470,0.09719446429478444
77473,0.2874577894706649
77478,0.1457734340524902
77495,0.19907784990985158
77497,0.37764122972062325
77504,0.32819432977293955
783664,0.34851946653726645
78520,0.6459446816541518
797727,0.01694879414449909
797982,0.49980624938500207
80293,0.1828152342218162
80294,0.42682960850926394
820719,0.10729805557823197
85945,0.6135259514131137
896602,0.7182607379348813
913153,0.42577498199537894
939386,0.3491488355367315
1011256,0.19530727557926145
1017851,0.20184581877264213
1028222,0.2461672289511479
102956,0.19032321518825793
1035415,0.05693210513821256
1095204,0.08752893699509233
1127686,0.26507187384735825
1144533,0.4728178252408794
1157242,0.5073532356088611
1176153,0.3327993494639474
1196402,0.44914469960642767
1242276,0.4644558969771694
1259874,0.4183738227757879
1262817,0.24722233589800408
1266306,0.5893503069713348
1268714,0.2847985480452901
1270079,0.07463451534738123
1300704,0.6084210577328427
1305868,0.4900797460490601
1334437,0.4811776077427741
1345284,0.13267398736713226
1346586,0.5205066199358067
1347826,0.5545526541411221
1356401,0.2662881854396603
1360954,0.19480965699686184
1366710,0.3134222504323794
1367467,0.25512693844817014
1373652,0.4570808740467811
1374332,0.08811446111914907
1376284,0.34427312626202083
1383355,0.1609376367918423
1401916,0.7137913785994523
1406458,0.4116773422974697
1413305,0.36745360858459425
1414895,0.26670951217150335
1426432,0.2881589764737339
1430328,0.2941692154055489
1430955,0.3524545601790529
1432003,0.5616543063558438
1438540,0.14662047215185767
1441659,0.492850052961974
1446018,0.17669212576766805
1455114,0.3741987954719885
1462819,0.8271628912041689
1463278,0.1275437981758528
1464980,0.6317078738962839
1469312,0.7686320704329299
1471654,0.2698639677164337
1473551,0.27841828190607226
1475557,0.004040556178313443
1477358,0.3966927010313815
1489294,0.5510618064539501
1490423,0.4864877354247617
1492514,0.4857103037997213
1496717,0.4687736089460983
1497819,0.11073580514256381
1503961,0.5240925610203987
1504023,0.42859775694894914
1504109,0.6624812754995061
1504124,0.2406245002319884
1504182,0.3759351269226747
1504184,0.020392475229648342
1504189,0.1942166736913667
1504210,0.49845623666416644
1504278,0.2052141145847226
1504521,0.3628216806182731
1504590,0.17693005535216977
1504716,0.644631945503394
1504729,0.2602486843097763
1504789,0.5078762902250687
1504826,0.32493517025114316
1504882,0.017434776752877624
1504893,0.06382673126162217
1504914,0.4078717006244307
1504976,0.10848425615229716
1505039,0.5401687706186336
1505046,0.43348749936165304
1505112,0.5924454060509252
1505116,0.32400674243682215
1505128,0.34117157537723647
1505140,0.16887713923959866
1505165,0.2633534804406134
1505167,0.4100901296069043
1505254,0.4539533976278971
1505295,0.34621023124133693
1505310,0.29671788661086124
1505354,0.13037721477341646
1505366,0.12613193563854458
1505370,0.37312905398037005
1505376,0.551911790894528
1505378,0.3243088009019085
1505392,0.5225844879817427
1505395,0.38496955751128115
1505413,0.4489049714642947
1505449,0.369815065103989
1505450,0.10865204876678261
1505485,0.16214746923713938
1505488,0.13697258270037171
1505498,0.44060993480659566
1505502,0.6033571606333322
1505541,0.011512141298231665
1505549,0.9519774615776805
1505551,0.07925858413230757
1505588,0.3612560987712493
1505592,0.12131256796356363
1505614,0.22354615979270145
1505615,0.5474749271600496
1505628,0.3067478086668562
1505630,0.7054654527358375
1505647,0.357930681953869
1505717,0.1638432831549438
1505723,0.31166664377251313
1505752,0.6180806022600371
1505753,0.6571717711501853
1505763,0.02666490587236229
1505785,0.2183491214227384
1505793,0.42794650475351564
1505794,0.394674382659475
1505844,0.33537978659079737
1505859,0.39882767662242036
1505898,0.45380907932129927
1505937,0.16936464070340762
1505957,0.22807188483668767
1505994,0.09389306592854002
1505997,0.0604533158469071
1506028,0.4373223107383116
1506045,0.48669325992752277
1506046,0.11341532448389521
1506048,0.349574325223252
1506073,0.07403867251896103
1506136,0.39177366165717437
1506258,0.4724343612643682
1506286,0.6396389016280467
1506290,0.25932587284396447
1506292,0.49300037042278927
1506392,0.42359837924565946
1506398,0.4718728687336934
1506464,0.3634023776833952
1506749,0.0462921690740995
1506784,0.27973168716390734
1506874,0.46929972621008004
1506951,0.2398745676684874
1506962,0.01223187427932442
1506981,0.11326108539733862
1506999,0.2493345250711972
1507012,0.1882525599758912
1507021,0.16750239211431817
1507033,0.18498590695625294
1507044,0.578972245768532
1507063,0.4385256250456556
1507071,0.04194385847822631
1507086,0.5207182793663239
1507098,0.3840223441281358
1507161,0.6930097317101235
1507172,0.25334013341672645
1507173,0.2583886624889408
1507206,0.01745412068766975
1507216,0.018046750357966202
1507248,0.4945041403863164
1507260,0.6371981513680702
1507273,0.34426797771644657
1507277,0.7656235408876633
1507293,0.650084101029077
1507320,0.5036350576874336
1507363,0.3606224577930325
1507365,0.34045172934514106
1507378,0.3261300353647042
1507385,0.29669799880968256
1507407,0.302785500449558
1507420,0.27138483805755664
1507421,0.539419481000625
1507426,0.5377663416780584
1507482,0.0729031074201419
1507647,0.5259129695150799
1507648,0.15855526774313938
1507776,0.132677633113395
1508029,0.17930837935624236
1508395,0.40743726166249417
1508655,0.19016439165096918
1508798,0.3741043791118087
1508874,0.5821329304067713
1508882,0.27627386815573246
1508984,0.3530240354251676
1509057,0.38749573167077955
1509940,0.28875930026320384
1509941,0.8428158328433746
1510776,0.25405984179029706
1510784,0.26694928759657
1510817,0.3679305429946172
1510899,0.1829070877446147
1510932,0.5391262484459255
1511161,0.3057098750695832
1511170,0.43403375614828854
1511494,0.28582877934758133
1511495,0.10570784893328991
1511804,0.40689662840867424
1511969,0.46147608708059534
1512051,0.1682382845085492
1699699,0.31690161060424143
1701400,0.5114766274216839
1701935,0.7281751712777068
1706320,0.11496416951420535
1710042,0.1878276668022929
1710563,0.4278749267270553
1711345,0.1338642894453825
1716114,0.12074391348502675
1717929,0.13780972029199617
1718166,0.32106273840804034
1718445,0.6151633174614848
1723488,0.16959700553880405
1723618,0.2428146479490178
1723914,0.1892696417085752
1731896,0.03523022373412334
1732486,0.36254313750123357
1732526,0.7599828836215624
1741332,0.37475319269189444
1741368,0.385357846849528
1741382,0.41610248018715285
1750329,0.4962174299952434
1750354,0.38575161728797003
1750411,0.0847698900987594
1750490,0.1375634349755736
1759204,0.543480912714261
1759212,0.46448578714885597
1765591,0.3756719882108171
1768216,0.05932052948232237
1768218,0.3092782586350969
185669,0.8879730113549983
255608,0.5231315928468119
277731,0.21509100199452202
291707,0.6131305912754554
303272,0.09104629367666361
305290,0.7039117397843639
314626,0.468624985865956
320778,0.3794518102643757
332804,0.6952031639128672
359166,0.2560258453410211
369451,0.5784242410344766
381607,0.23817632122673868
399808,0.4098077585268416
401017,0.3406247705528199
436727,0.38119009027267564
440947,0.42527164257708233
455898,0.5946455858904592
522722,0.706530850069197
537618,0.10892544486968739
538444,0.39893383355451134
54585,0.32367380312127836
54971,0.3377062168769101
557693,0.6114800603144637
562491,0.4670893531682412
57290,0.7846355008906939
57367,0.3351620850815698
57632,0.42439493772681985
57881,0.2790554758266112
57883,0.1178880009676614
57888,0.08672636010309344
594758,0.5834804612178638
59732,0.4375557878772639
61051,0.09944571572368097
610924,0.38905596090117955
63297,0.3678262857825379
63300,0.21584526579716018
63948,0.30401621974416226
643728,0.668973336236196
648957,0.3254781875904192
660611,0.39491046059258694
661368,0.26556093254835234
68237,0.42501435291036077
682922,0.6043221656981309
68384,0.39563947576444536
68386,0.3928706119582492
68510,0.22985860742093733
69535,0.13747607950317356
69595,0.4952877260157114
70017,0.5380963299385119
700561,0.19460659804628852
70682,0.5769866287073495
714730,0.3490109713283766
75600,0.4045812955840895
75602,0.5683177511896474
75603,0.1758682329574408
75606,0.19855131100054557
75636,0.553413030760685
76622,0.5333318811039873
76678,0.5393009230298162
76683,0.501911626495137
76688,0.49377793396247704
76691,0.5764360382277904
76705,0.2239429747889265
777589,0.5242387610027902
782981,0.5717810544737826
79161,0.3954617358202591
80298,0.17625384333544578
80301,0.394985534739513
80303,0.29981029083418187
80305,0.5657925241912928
80310,0.23148318112998126
80319,0.203667809430169
80321,0.4271378291159729
80348,0.608123530911456
80355,0.5782380645301214
816397,0.1623999359157851
817760,0.11471263940074142
81861,0.2017756926942461
81901,0.37489417600101554
81907,0.4135741917184031
81909,0.30027288786645284
81911,0.4018806723645308
81912,0.42721634547128046
81918,0.04476483358939768
81919,0.24221204025273302
81923,0.3501688978664861
81927,0.3823234681968144
82320,0.7188758755237927
82329,0.3659802078292391
82333,0.5401630154413594
82334,0.4516793732649546
82335,0.7010643873967205
82354,0.5103410537964739
827736,0.3992879397992081
83072,0.4856327972882121
83140,0.6334174708710782
83142,0.5163426282432051
83442,0.2291124923401859
83445,0.31208063798837754
83446,0.18723368241992394
858936,0.3812799908029813
86090,0.5748402710500558
876279,0.36942480629381047
934635,0.31306812958878366
939914,0.46873967346543083
943087,0.29340227246827827
945573,0.1925057941961223
981611,0.28265296252259847
985543,0.4832272955283247
993533,0.28942586576227564
102608,0.5535104961728411
104121,0.4209024844144686
1082734,0.3476898478296506
1117616,0.5321506244341714
1150398,0.4684897100349791
1172676,0.25664292513684145
1209333,0.5630240391065617
1221822,0.4250066581758156
122349,0.40598662741735336
1224936,0.30100822376193426
1232942,0.22382678295639266
1239064,0.38898818059029194
1240728,0.31347914824015727
1244196,0.4023386690799077
1258264,0.36223250060595624
1264229,0.2599841744361224
1265318,0.304406994125333
1279280,0.49083967151285657
1282734,0.32920675669666727
1291962,0.21342370739778363
1299833,0.45424436555022285
1306168,0.05189511022353028
1312394,0.2608313123824326
1316524,0.5537332079327343
1320032,0.421236521191695
1322830,0.2567747467509842
1323055,0.6877614816537161
1346178,0.17078681108548016
1348713,0.15084142774548287
1352661,0.22434271784529422
1369633,0.6471994410856929
1382908,0.10145692373401478
1399334,0.2594005552512365
1420837,0.30748320141437574
1424038,0.5485158941920227
1426901,0.4422858831422728
1429854,0.3947994618546495
1433190,0.38960855489895796
1440222,0.3252969220558592
1442139,0.24963403018296995
1449758,0.8341171130708971
1450213,0.5915057614859526
1451822,0.2108514750560105
1452274,0.4043380578566651
1453445,0.277614043335807
1453938,0.5221632446186563
1454500,0.44844535861862844
1462192,0.16266277027436324
1464361,0.18786818343443018
1465235,0.2677034535827709
1468880,0.38334041853163325
1469063,0.38369224405719715
1469964,0.16063670714084458
1470080,0.7622742275015228
1470961,0.6339538440710434
1471640,0.5048933506330248
1471834,0.022922881310680134
1471908,0.5248561289251874
1472003,0.46178194439840486
1474500,0.44230686706662603
1475265,0.4346333377638486
1493217,0.37020195946232093
1498697,0.22032556534229147
1505643,0.3412460280226091
1506930,0.41347244230399954
1508100,0.0775820543593206
1508101,0.42060910540212354
1508120,0.09306506822078026
1508129,0.26469379689451866
1508140,0.2852447680386932
1508148,0.2015949961966289
1508192,0.05943254138902569
1508212,0.415844246764282
1508271,0.42416171986117723
1508276,0.09456209390567252
1508335,0.5703250437334394
1508345,0.4388119860530905
1508347,0.5178555318083927
1508373,0.59814393221558
1508374,0.30800310728365776
1508409,0.2708023079328774
1508424,0.5827892064406457
1508425,0.47955304422751577
1508435,0.4443777355510552
1508463,0.4281543868803631
1508476,0.14464428312980485
1508551,0.18936372621660066
1508581,0.30982765263963863
1508643,0.269749030823287
1508659,0.3801353015119115
1508684,0.06151567931380813
1508685,0.38559325820909
1508687,0.06411876681930223
1508688,0.20207787894279436
1508701,0.31523780927272776
1508703,0.22054668607635072
1508710,0.43813936133056103
1508718,0.38213857057876904
1508733,0.4844952024672129
1508752,0.5447428353085811
1508770,0.42899457419333625
1508771,0.42166595319510736
1508776,0.6514899707267523
1508783,0.15158070800690507
1508809,0.2896795564446794
1508861,0.17197200016166547
1508877,0.4823434550819394
1508884,0.3439098548117392
1508900,0.18540788486263077
1508904,0.3586705843054071
1508921,0.4110613476892841
1508923,0.6075989930838611
1508978,0.27461223868948337
1508988,0.2709551446680849
1508996,0.4446011084736453
1509016,0.5623185894595314
1509018,0.5697285496255621
1509024,0.09388086784426919
1509037,0.38143326044699527
1509045,0.36215410978703233
1509066,0.4088015474116699
1509115,0.1512699347562326
1509117,0.20741078790868922
1509123,0.452470073016982
1509174,0.5199815154974251
1509184,0.4210819298793517
1509221,0.44494421272846785
1509223,0.12284924221100489
1509260,0.4712800738301441
1509261,0.3514748271956619
1509263,0.3022163823393556
1509278,0.1764964195213759
1509374,0.5320175267598377
1509388,0.2743779319665
1509406,0.15415387775544537
1509439,0.2709407402384219
1509454,0.507128545355048
1509471,0.12099955011877278
1509580,0.4453666112932224
1509769,0.38885798464279314
1509783,0.38120815875712916
1509784,0.4952104893477216
1509850,0.5995620481425539
1509851,0.9402387114496679
1509895,0.5237911484297645
1509896,0.21949136335501143
1510100,0.3525069359100296
1510211,0.531420476167158
1510218,0.11263164393041306
1510219,0.5304767147493443
1510220,0.41903781166279286
1510239,0.31536083758961264
1510287,0.44019455640236055
1510299,0.3349854350632708
1510320,0.2973703917803373
1510395,0.5579990833279391
1510409,0.43331945145067735
1510444,0.7466074970966879
1510447,0.30721345118183385
1510458,0.2558780425852508
1510477,0.22268931644037976
1510480,0.14735088648425745
1510495,0.42073501655836554
1510547,0.6154307498052167
1510587,0.2513848614181356
1510590,0.5041570087471984
1510618,0.5473198447458152
1510639,0.4437951431538786
1510646,0.03188367411930958
1510674,0.3840263557082571
1510745,0.09642237170126997
1510786,0.6248259818495722
1510816,0.27841883572402754
1510822,0.35384014318432766
1510845,0.33895061887645367
1510850,0.4683066725283462
1510888,0.42645043462136173
1510913,0.7804798711382195
1510967,0.42060910540212354
1510982,0.38286667187433526
1510993,0.41291220676074086
1510997,0.7066497812948144
1511034,0.7456180788566313
1511041,0.39797064597777787
1511043,0.40750309464547885
1511100,0.244836195875054
1511115,0.47942142776134106
1511141,0.4769746241846591
1511143,0.08018859080518777
