CLIENT_ID,TARGET
1711553,0.056690246084287334
1602024,0.39416254884329843
1405736,0.734906283040684
1768634,0.10266722926457898
1753720,0.07489622081567897
1471503,0.2442110652512749
1592112,0.5414986434253249
1585846,0.6224951387719652
77452,0.8573454639712649
1547834,0.2610997490218184
84360,0.3733838804312037
46446,0.11060557372994081
53587,0.027032071930281378
1559772,0.21177223634129946
1584559,0.11534403628410504
1534215,0.0639575177845544
1559476,0.17190556335979407
1517870,0.39416254884329843
1567656,0.2688965398115688
264956,0.1379150934511383
1531579,0.18392723320625676
1543161,0.29716647538014224
71103,0.16865076056820397
78666,0.18504952372428504
1545648,0.38353906162206236
1595919,0.39074221572249024
75108,0.09486954807752435
1518191,0.06923229099436268
1537997,0.44738553622751026
1544046,0.23853283382263993
1577007,0.160956566092032
1517735,0.5265870918828519
1576976,0.46595363236123544
1288273,0.2425740096599666
1506678,0.45887073834179526
37181,0.06388314606595707
1236734,0.29373242043533965
1534134,0.17779303515151135
1527296,0.5668110835245399
1528965,0.08701717372422134
1552418,0.20788199333952126
1536503,0.3912252349787504
1724464,0.2607954501468312
1461698,0.23193871649522246
39957,0.19004101571598617
1537055,0.6751216657039757
46629,0.2626774420505182
1564770,0.1558748254954488
44290,0.5045016595971278
1468664,0.23470595497909116
63902,0.12499015993023743
1564320,0.09441838878758353
1541449,0.5368958156177936
1535584,0.155307992206138
1587078,0.6327402976764539
1526716,0.0880038709402566
79671,0.02764970918694685
1507986,0.056348152074403454
1571893,0.05692457664097712
78722,0.2012149012076668
1477256,0.060176072721198494
1515302,0.32549430945677515
1576634,0.5117758060908209
1551335,0.26837147117870286
1269975,0.6529071512825737
69198,0.0954078067027218
1723704,0.2476054894198987
1769658,0.6387361665602228
735430,0.366070243259516
1527686,0.6301337561563632
1601746,0.07591328386632827
1027091,0.20797731682274503
1504485,0.09992150478588632
1597544,0.6350808846207623
1759712,0.0314891031301268
1374978,0.10805338785703822
141144,0.0819972908990598
1465716,0.12763688604064788
1489457,0.3217147303295151
1332829,0.20626755013886633
69549,0.03985929227171372
995394,0.5349951828905456
1591065,0.8925868172763609
338772,0.500764695374468
1519904,0.020787078725858193
118617,0.1220973750002748
1526744,0.19077278224751298
1379801,0.15032016686454772
1548976,0.2495718769828141
1559270,0.3020667819432178
1506552,0.0239926638644128
1581553,0.14453154858976155
1532083,0.044284929208146015
1517658,0.2556501309310156
69296,0.7228213063127666
1529664,0.25956882517319474
1603715,0.279393780005587
249000,0.4901608542567909
1510104,0.23936281816343039
1588863,0.32655965868976244
1542595,0.1145008136028062
1701734,0.6283402077331531
1741599,0.4952684508623107
1423228,0.9180411210675457
1768961,0.0656976423763789
1549715,0.30116236247624495
54854,0.1800944734235312
1541979,0.3363864698807743
1492479,0.5665412058061183
1524890,0.7907164636614056
77660,0.475153472698631
1314392,0.34632386908843066
1590441,0.1912827946975998
1592318,0.6364403918942056
1534503,0.11097375769598844
279945,0.3829765256494158
1521611,0.32987087350402033
1572195,0.1927818486030797
69518,0.7137741229971554
1537465,0.26812165693114054
1556184,0.25077029652533234
1588145,0.025441859931788706
1522465,0.5050010838439969
45742,0.6184512223684672
1570624,0.2478763386217809
549311,0.07248526464759605
1208249,0.4019345785585918
1591879,0.0445475001421161
1552140,0.03483980361547616
1542685,0.06999641326738215
893100,0.12001222820856748
831830,0.11004406034051545
53803,0.8373633444979314
1258107,0.6089296628791957
1569980,0.24268825068412744
1513504,0.0723401876022679
1591872,0.19260960105775424
1519125,0.0672112035426052
646118,0.6239059821274799
1487193,0.06532545666492291
1741963,0.01320271189981775
1531071,0.49389619543153185
1582478,0.7271716721469103
1463020,0.8939423151656226
1732951,0.03897638461729084
52798,0.05428098523680294
1572163,0.03540654667915612
1517711,0.14510366598378036
1516496,0.07257430209413743
1605106,0.2826100511484239
1541148,0.21725421828537853
1515957,0.02858936661895757
1557053,0.4877662602521485
83814,0.2617572200974004
1548000,0.13238615997157485
53848,0.026015045203345626
1477986,0.19554932842464243
1529339,0.03868610847010259
1576664,0.7182529618520231
84444,0.09964483742408982
1547618,0.06487547860667033
1706095,0.581254623191315
1571193,0.20998489872923848
1520922,0.20229420374501592
200890,0.26282257993230573
514343,0.21330679758023793
1760114,0.7082205642581832
1574303,0.6508735771993638
1483425,0.19532512745660174
1285523,0.7365771270321332
1544245,0.13020485169446158
1750789,0.13279995909926348
1508401,0.24313085291339775
1565639,0.18207497470672782
1430377,0.31113727808783176
1437283,0.1665839943483505
56736,0.5868237131998649
674789,0.8255469294759494
1538009,0.7149002077524788
1546580,0.7357773703721996
1535598,0.05426937223529624
1595995,0.07903620198387809
1560021,0.12906548995790051
1520453,0.2270161282457876
1522355,0.16294842779900864
1275515,0.14741358684514488
1573201,0.08194851963252929
1251939,0.2821329775385512
1546040,0.1887969184400252
1527797,0.7006940997711819
1564944,0.049414230077498185
1591714,0.05759544445587645
1539125,0.3948487681672495
1601697,0.3002738696549746
1574985,0.19078624248159454
1566917,0.15451726393317855
446897,0.5475970074442604
49524,0.23680192152783472
1569931,0.6084651778060747
939185,0.05136665611385581
1580080,0.18736849659403135
1569246,0.09174237106409487
870934,0.18267454423981896
1391407,0.1876996058833632
1540784,0.8278241152341987
1692422,0.1671041794408542
72425,0.18329083934155108
1573222,0.4738414982453448
1509287,0.17670182712273647
1338801,0.22898083962119345
1767571,0.11689750770770023
56105,0.530623643882815
1579088,0.11402411549376443
1056925,0.08117551359802477
1467833,0.3389459527397444
1543793,0.28642867987464743
1575873,0.847493075919099
1579019,0.7475144333515502
1566847,0.8523770931011652
1579524,0.13028173388213143
1573560,0.12789394760036976
1512536,0.13091259648412482
1535588,0.37482765382321687
1561421,0.36885290286425754
1437761,0.4186588860079604
1554713,0.08997472312349138
1593088,0.5159608276402153
874847,0.32334060742996673
58619,0.1737587653714087
653019,0.12337865460025896
1601668,0.26921869539471416
1309056,0.23631063378345943
1559979,0.34978683146927186
1602243,0.48622316670866944
1515241,0.13943295120300034
1531972,0.4677639369141244
1530449,0.5082711284969554
1608634,0.27774966954486996
50373,0.12999901521811277
1100723,0.2719676575731011
1420065,0.3921557932792623
1590917,0.010405703054523728
1725315,0.2341604857924759
1503739,0.7006645747251982
68612,0.2285032630885062
115959,0.18745970459797348
1521422,0.3475541622710979
1204256,0.11878719765519805
1769408,0.198480470770336
1532976,0.17415161856145311
1577515,0.4110742914575217
1555134,0.6257557190169888
1390959,0.6059740016462014
1588875,0.2708181276546198
1090834,0.684773345735472
1742449,0.5719058122113616
71595,0.2347258333223876
1576118,0.3086005768321099
1528850,0.548781686241488
259039,0.07230896629865448
1493521,0.23700202399484785
1567876,0.189669620008562
1454745,0.1776255540977411
599795,0.01631967244728883
1606560,0.21473621112439814
1576106,0.5280862454844539
1402608,0.3407002777674047
1580501,0.1800129143204598
51894,0.10941171007222235
1562793,0.022526377438203623
1754689,0.5200228050627191
1506491,0.1148461663869385
1548247,0.11890476246091365
823500,0.25468386304811086
1560830,0.8224438143547148
1582451,0.48523456445002366
1519439,0.08905999180215161
190904,0.43626736799055643
1568804,0.6382679102075739
1504481,0.2787975672999684
345714,0.08026044307993022
1381742,0.26881344466079365
992550,0.5420854170821436
45586,0.5643542662891455
1588912,0.20221245705724866
1543687,0.06443303160779387
1603477,0.36684550744588773
1510455,0.052225865511015046
1759698,0.26674418966263747
1554857,0.18844361715854277
1526880,0.251715837195893
1512673,0.2378929577710196
1517849,0.06539214367098461
1554254,0.025204162646987004
1589951,0.16311452319715855
967639,0.17840805423246445
1303195,0.5595552307429713
78745,0.06846024873312097
1578482,0.1910019729900212
1539841,0.515605232130878
1579587,0.4004996310749836
1748912,0.21579643260422676
1588723,0.32467510330572
1556363,0.1811024768529772
1582338,0.27683852355038685
1506773,0.5201279884346146
1561887,0.10059828793923638
989228,0.21119531317893703
1521207,0.26789685550993797
1539549,0.224728498739304
1545617,0.17598187495031653
1533778,0.07775574089641996
1595668,0.24713793158706554
1567765,0.5079127764777607
1724814,0.8021256876666855
341994,0.5974675211974008
575794,0.31522231069684997
1537819,0.13932118466509877
1702304,0.06134801866290978
78578,0.2796622945322384
1595319,0.3637987676320591
375052,0.12318342405561325
1522433,0.17788391110699275
1448999,0.19620616612200534
1535768,0.660920310986138
1548776,0.17978825967025486
1605075,0.370042441334164
1525570,0.1120346670569308
1570973,0.652709334730233
1569490,0.40080088802364233
1443131,0.06834938935854203
1594429,0.21328236285847754
1226732,0.74684455197505
1575964,0.29573083031175107
1398724,0.5702464587857502
1598817,0.18544771580574773
1451892,0.25325216751185115
1493252,0.17205453216409128
832567,0.7435882965952142
1535508,0.41958915997192653
1481506,0.5807654262109351
1571275,0.05557635457401179
1550640,0.4288764772676419
1586783,0.12514579165589704
1570295,0.21996549342743285
1742818,0.39068402727906437
1192849,0.19972464258897443
1522487,0.1931956681104283
1596307,0.23548272133207562
1766477,0.34535316162379576
1553701,0.46079285127387126
1539930,0.31263480456233156
1571077,0.4487789743803849
862747,0.8471445165425949
1570760,0.04857363936188231
1529434,0.18891546056526623
1757449,0.5586608227292147
1412630,0.6308258222907929
1530348,0.3339171756568938
1514016,0.39205555071482723
1741791,0.20797178034714442
1559386,0.29342021813449676
54947,0.26479049854597003
1594599,0.12814847972306745
1524374,0.12073438755143792
1558183,0.23077241216013275
62594,0.14894392547219742
1575708,0.1415877230814734
1717675,0.0931536710303021
1258516,0.16816879070528182
48478,0.30694704308844517
1751779,0.5246550159037514
1553200,0.1069809374795716
1576536,0.33331856315086905
1733695,0.666955321200257
58296,0.14667696938625854
520017,0.7819547427911083
1596913,0.42522064812289073
1603959,0.36398527693695953
1514452,0.23522359721578526
1515679,0.3720443624337738
1552356,0.14057869227379366
1751573,0.4251254847933854
1597305,0.2420666188457529
1570264,0.7915631634877321
1561923,0.5026998321707785
1484038,0.21968437709491256
1499829,0.43540058298057305
37712,0.04002618179855311
1558408,0.228818313299049
1600690,0.8651792326384663
1509734,0.18987165172917975
1527946,0.18395002403911
1543106,0.20335624442198527
1586659,0.07516874499283842
1522983,0.7518910328919631
1537790,0.1986603287435056
1512380,0.4699127270453476
1520153,0.2733002750370337
1522187,0.07883141926496563
1553282,0.32011007691432636
434788,0.28195100819558505
1548205,0.09911483797713862
1258350,0.710777179102112
1436588,0.08067558149021939
1505042,0.21071645394987634
1528966,0.03224889486742129
1536550,0.015781566006490125
1373557,0.3965054430193468
69917,0.11498390485675061
1525091,0.17299643607193832
1534543,0.14007428300306543
1528527,0.16387189136842797
53512,0.4448884345742544
69494,0.17813400387658446
45503,0.1748768914873447
79579,0.42432875894384026
1600442,0.14683488665646138
1543706,0.0898609338427124
1580975,0.23047902568028686
1527092,0.0690031328049886
1531377,0.542253801307848
1517013,0.23013299664131603
1592680,0.5071944812655925
375305,0.6112408536888927
1557657,0.5230762808249132
1514772,0.03441005174988242
1561795,0.05197908140875585
1603977,0.3974077030774832
1563639,0.18683093357131655
1536019,0.6939186102839342
1549564,0.15168635009784923
1552063,0.12347829195307408
1732795,0.029433758236823374
1759880,0.141100870592088
1768996,0.03356905686112001
1519772,0.5533052105456284
1581238,0.6754497759972155
1769191,0.08413444500390008
1751241,0.22461529096876115
1594533,0.39725686978786623
1385074,0.12236808968336522
69550,0.3520831698565925
1727386,0.012074287184068232
1486806,0.07130833532915523
58720,0.33074411028870004
1560421,0.35575745005402953
1422423,0.6521780468542671
1577118,0.7786150126925301
696172,0.04731892569349957
1741409,0.3610693398040568
1537412,0.22486430480410477
642161,0.17478570898524576
81528,0.17690693642562574
1542926,0.15837768109148953
1392182,0.498217496198913
1252890,0.551813222118479
78589,0.5791132892993789
1522540,0.1576463125903719
1724960,0.5042079343050394
1596911,0.3640747512024937
1517382,0.1789726415105482
1556409,0.2903366067636887
79528,0.13064376175121445
1599599,0.358271907154151
1537025,0.2473300818951906
1596506,0.11436664718289051
1759366,0.34480862421826486
1391065,0.7305407979309457
1587960,0.14513540213955467
1506248,0.7831819686047421
1524950,0.798033217747798
86900,0.3226022274845801
1742582,0.10987283489459804
1573079,0.35100148663550995
1717840,0.1260935240956097
1523676,0.577855668742562
1733478,0.0034654232235115817
1022131,0.07381097074584145
86442,0.16474024084387784
1578000,0.05751998713338193
1540870,0.26339954184147846
1413688,0.7126969962294751
1554698,0.1244003411031786
1757184,0.25424615076483076
1545099,0.26672802940265544
1589913,0.12850811083282085
1582202,0.13843059866752372
1603906,0.11257630315523974
1542168,0.3389092278908366
1759842,0.5148619124312872
1526053,0.08630404416882316
1519351,0.18610295576801883
1521989,0.3729842749250054
703869,0.22238433002789296
1627220,0.29226955722513337
1758828,0.18024231288592646
678487,0.3556637489798773
58307,0.8067564635144051
1710233,0.3160982478918379
1533858,0.14050690038016403
1588559,0.34184909775387917
1550463,0.1923185811755335
337310,0.5481245682796387
1509228,0.10476969026883537
1490061,0.920982441046711
1550587,0.05011816821638862
1569840,0.21598037033092063
1524915,0.13325244799598687
1595197,0.2849958277877721
1374889,0.26340419302233853
1537356,0.04938188393090492
1596499,0.15324371386857752
862987,0.12147501280438738
1246314,0.44435776695919926
1517776,0.6346012872781225
1597598,0.011430009272074897
1460833,0.2062052925211493
1509586,0.6243773330998147
1588345,0.5120184738050166
1469700,0.2860323516414222
1512595,0.796684538702605
1521248,0.22998331861756888
1566371,0.42061439816386514
1198974,0.18683559185465565
300778,0.0909053545502855
1603687,0.10615838827001513
1516168,0.4161824808636618
1564373,0.7238387566527019
1529082,0.14958555277396954
1471804,0.7879061329991888
1388837,0.7407634273982073
349098,0.23260309345646707
1509002,0.13431928638903812
46638,0.20164089334876825
1533786,0.4115950944570975
1595494,0.23560912235646506
1563958,0.25646234419653435
1593057,0.05693764082652579
1518966,0.0815199095124865
1508110,0.4534277608836911
1566461,0.5283463197148256
1518549,0.09819470696168395
1539158,0.011186225783510077
1571514,0.1942575712049641
587345,0.2920528114743203
1578471,0.1712299561932345
1537240,0.4603220012449388
1767668,0.07750376521418653
1504831,0.7100393958690493
1536861,0.10873766505984213
1507556,0.36381218876763066
1325658,0.11773661481964769
1547484,0.13764017402329654
1546912,0.46200006788918774
1686425,0.5020783620669793
1733270,0.28658886772047193
1514608,0.34584033670605335
1486204,0.5871063234381751
1559163,0.2280400820807558
1513895,0.11004931264782462
1492971,0.23552045771565608
1587578,0.37239746424472553
1548433,0.16978854942802826
1510193,0.21546223872185258
1541359,0.45181688270790044
1554523,0.6277187115153691
547739,0.20565372512369495
1566276,0.5492042469461988
1530884,0.8558518534238247
1737349,0.3104613556146814
1559182,0.16086998095431645
1604423,0.3434158829329823
29555,0.19803353149685846
1511025,0.2353613861698246
1586839,0.24926915254261747
1553608,0.24745663506200294
1497527,0.49764504253063774
59991,0.30490506452751703
1538457,0.3754430015964807
1576501,0.3228848614240713
1313942,0.3132191901912307
1733729,0.6710838225116759
1762822,0.30091270902800016
1512140,0.3315938710973337
1701902,0.21971181431045406
1222479,0.41180147627444486
1585246,0.16203730631632016
84653,0.2084238071670129
1517769,0.3860658166880376
1590066,0.6182889203399188
1717853,0.022715084208558278
1733537,0.16078613875825148
1522023,0.3375015628576339
1452587,0.527791873053516
1585121,0.40392160044265074
1537164,0.041380450399214876
1588592,0.14068987286926257
1768276,0.3682624326896109
1760407,0.17693132444576679
890380,0.2109082746702106
1508369,0.3057335181150814
63595,0.32382760272719774
74386,0.20264646792599184
1423579,0.551342222164338
1741890,0.7632465464736669
1546064,0.1728345325006129
1239764,0.4867312582743753
1601963,0.10239676981961641
374028,0.6926438213119458
1368946,0.42464361969523307
838526,0.37258858327186234
1451584,0.10430551837810048
1569997,0.16227300781347528
1530941,0.3501945975050277
1533605,0.237417202256555
1521638,0.1401135378723882
1767775,0.3188718392938201
645810,0.3942462943122934
1530799,0.3942701163304366
1526336,0.025877275666758227
1450167,0.16137446969259983
417107,0.3723853190395696
563119,0.048385568482787106
69232,0.07939263341993753
1432894,0.34076980732070117
1549956,0.28391580924424376
1539310,0.25744336193367
1294594,0.7170293501681526
1515007,0.2097943616994807
1452503,0.8343100314632478
1583364,0.020930944298237424
1582015,0.37329917421847875
1521984,0.1897128400476854
1562412,0.1900699408418168
1570330,0.3232437377740097
1324025,0.11270822253334108
1759950,0.08168128585155071
1597078,0.09853214267748726
1735841,0.41589588843206127
1561809,0.07606322233318341
1448302,0.5319565466479773
1420637,0.5812613558096538
86194,0.4356486078705865
1593805,0.3667518676179174
1555688,0.24255351885014276
1537523,0.8032051842655613
1517947,0.20953430367494377
1595388,0.38015436281673515
77606,0.5006459611607735
1483988,0.4218415639230636
29480,0.4820276459570876
1496872,0.15770426365437276
1342844,0.6476650696888966
78671,0.7168947885689196
1550907,0.2271343215951365
1728403,0.3374676590565601
1584942,0.19478715470565286
1540122,0.8596772325775514
1530072,0.19166458929644936
1561584,0.25983370572995723
52386,0.1820856052572157
1295952,0.2656657847229931
76027,0.8978595461423001
1582168,0.657316061096822
1548321,0.17039513621695412
1535165,0.03395456148956694
1532780,0.015804685026503902
772513,0.046718194654751716
1516426,0.537093570247395
1517650,0.13044417828572938
722121,0.2546088291223164
1574613,0.3918483872841612
1599427,0.12489876948794658
46786,0.06227543804166766
1552429,0.2903845692223581
1524145,0.2690510082639721
69849,0.3339736979614425
1569053,0.1886255980437513
1507607,0.4599716952570442
1751252,0.1256468972239789
1555003,0.141543231510844
1578612,0.3844376530174187
48572,0.27166180918148847
1398996,0.026579818460178494
1588286,0.1510606331915357
1742481,0.16217098994318574
1760951,0.18121272635052874
1507368,0.6911890763183564
997150,0.08561292242209839
1759527,0.5464889653913704
1540183,0.21547823200453967
1709247,0.5133819917457034
1419456,0.15378217975306965
1759515,0.08119781718783614
1590892,0.6381555529826942
1505769,0.21119929884339333
547334,0.3328875744944001
568821,0.11091647495108703
1472630,0.4884877373790569
1523324,0.23007404036368345
836434,0.027568945761041574
320693,0.2279110847727122
64079,0.2869949025229151
1539869,0.48598932216475815
1503896,0.5516424560589783
1600684,0.24200931659921526
1474707,0.31702561899087767
1553494,0.7338434066119919
1515503,0.2649969307347362
1531520,0.32169227231384295
1768431,0.19813191824772786
1598442,0.2547219609045688
1555523,0.08219263245296746
69372,0.2879090900000908
1531747,0.4023100984667462
53134,0.10479429968907629
81954,0.6382210582026119
59020,0.20465365957605167
1595411,0.12271419600506758
1576231,0.6794049729281602
1768297,0.14302093875578542
1701289,0.5729538445839163
1600061,0.4277921966024858
1553959,0.05751024954602753
1583652,0.36754905957837436
1527193,0.788377440891819
1594423,0.4853500694515025
1603046,0.7994445754513462
1579420,0.011675733374504867
1418674,0.2389306537479859
223952,0.5537193195243665
1276358,0.4242872717508158
1567504,0.506750488361668
1575166,0.21236731786847934
37632,0.010846085811962107
1551313,0.17713858280743694
60304,0.35708037044786084
1521475,0.07594227882916388
1567505,0.0313863133765251
1601418,0.0874097916456467
1539959,0.015391588427508493
1580458,0.1770182846630956
1548113,0.36384307035330704
1094165,0.3750954944844377
1555344,0.09249943095600782
630832,0.44743201798069987
1590009,0.18396494509545644
1318179,0.07192399810630011
44103,0.2797811738682246
687241,0.6408657901482365
1529790,0.2431057398226592
1541158,0.13996542570406809
1475877,0.43971253421379297
1469040,0.20720895613453436
1570314,0.20233197810790354
1221327,0.8667624257513011
1528920,0.08069843166591684
1508379,0.8756006938292851
1514544,0.28316199577026946
1550620,0.09071282633421861
1516924,0.21729500998543133
1559203,0.1518486939875553
1508180,0.16935712796139274
1519458,0.053823192671169424
1490610,0.23525143463499762
52053,0.6894814974398675
1588808,0.2556539105461896
52738,0.5516823378668106
653718,0.32074575001406946
